time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
801;-6.5064055800;-5.9798662800;4.8458608800;-0.0239230800;-0.2742647400;-0.0750709800;0.1564010000;0.6073920000;-0.4915300000
802;-6.6314433000;-6.4119974400;5.4358084800;-0.3774703800;-0.4741000800;-0.1733092200;0.1437300000;0.6140570000;-0.4878220000
803;-6.3621408600;-7.1114542800;5.9356676400;-0.3065712000;-0.7515258000;-0.2501417400;0.1280770000;0.6225950000;-0.4835610000
804;-6.1175183400;-7.0437130200;5.5117128000;-0.0652983600;-1.0016665200;-0.3724417800;0.1014730000;0.6268710000;-0.4845210000
805;-6.4926060000;-6.6322297200;7.3231053000;-0.0280326600;-1.3615796400;-0.4991931000;0.0668440000;0.6273610000;-0.4897650000
806;-5.9996094000;-7.3507758600;6.4696723200;0.0635949600;-1.7053594200;-0.7273518000;0.0253500000;0.6301850000;-0.4903490000
807;-5.5888696800;-7.3612186200;6.3661566000;0.4883617200;-1.8528310200;-0.8805180600;-0.0306730000;0.6249480000;-0.4966830000
808;-4.5219935400;-6.5778790200;6.7827562200;0.6558926400;-1.8762033000;-0.7888853400;-0.0858750000;0.6116160000;-0.5082890000
809;-3.5604477000;-6.3170874600;5.7794016000;0.2867954400;-1.8021543600;-0.7766055600;-0.1492170000;0.5972020000;-0.5111360000
810;-2.4372685800;-6.2917374000;6.6405825000;0.0884901000;-1.5705674400;-0.8298301800;-0.2018610000;0.5892940000;-0.5032870000
811;-2.0255547600;-6.3831426600;5.9885128200;0.5951944800;-1.3469691600;-0.6514760400;-0.2450060000;0.5785450000;-0.4969610000
812;-0.9474555600;-5.1889134000;5.6847670200;0.2321662800;-1.0033944000;-0.4542427200;-0.2799870000;0.5638910000;-0.4966060000
813;-0.6622523400;-5.3997117000;6.8044648800;-0.2880582000;-0.7513758600;-0.3601732200;-0.3055100000;0.5611300000;-0.4830300000
814;-0.5032363800;-6.0847314600;5.7964845600;0.1831471200;-0.4120932600;-0.1498594200;-0.3207470000;0.5591170000;-0.4764740000
815;-0.6084218400;-5.3091214200;6.7217347200;0.1206772200;-0.2475091200;-0.0575922600;-0.3297200000;0.5523520000;-0.4781600000
816;-0.6133402800;-6.2098181400;7.0659735000;-0.2253720600;-0.1904625600;-0.0787950000;-0.3370660000;0.5544580000;-0.4698050000
817;-0.3263469600;-6.6053017200;7.1112472200;0.0687490200;-0.0319872000;0.0288476400;-0.3402400000;0.5557620000;-0.4677410000
818;-0.1713518400;-6.0465987600;6.9409898400;0.0526483200;0.1151335200;0.0840357600;-0.3379810000;0.5553090000;-0.4714990000
819;-0.5705380200;-6.6723504000;7.3601425200;-0.1095112800;0.1882491600;0.0667069800;-0.3300330000;0.5576090000;-0.4711970000
820;-0.6311841600;-6.6340738800;7.3599313800;0.0678881400;0.2063664000;0.0798894600;-0.3247020000;0.5592160000;-0.4737450000
821;-0.7995729000;-6.6345634800;7.8229593600;-0.0035047200;0.1649034000;0.0818264400;-0.3225360000;0.5614600000;-0.4740880000
822;-0.7084879200;-6.7405578000;7.6859519400;0.0896937000;0.1171980000;0.0496026000;-0.3184180000;0.5602860000;-0.4763900000
823;-0.6016429200;-6.5831952600;7.8095708400;0.0404715600;0.0617049000;0.0395596800;-0.3175310000;0.5601140000;-0.4802040000
824;-0.6321327600;-6.6506040000;7.7175617400;-0.0214128600;0.0379644000;0.0107334600;-0.3153330000;0.5580980000;-0.4801010000
825;-0.7767697800;-6.7097772600;7.6856337000;0.0451747800;0.0390813000;-0.0050112600;-0.3129140000;0.5596860000;-0.4808410000
826;-0.8980008600;-6.6031168800;7.7158552800;0.1189442400;0.0222360000;0.0063168600;-0.3138230000;0.5580150000;-0.4825160000
827;-0.9199380000;-6.3689595600;7.7933273400;0.0467364000;-0.0185935800;-0.0103428000;-0.3136350000;0.5560660000;-0.4841440000
828;-0.7986151200;-6.5129856000;7.6563015600;-0.0485101800;-0.0482154000;-0.0187139400;-0.3156940000;0.5565530000;-0.4817550000
829;-0.6005454000;-6.4388846400;7.6278394800;-0.0161843400;-0.0521240400;-0.0242127600;-0.3165990000;0.5560730000;-0.4833000000
830;-0.7675489800;-6.3921339600;7.6116541200;-0.0160874400;-0.0394525800;-0.0307948200;-0.3193350000;0.5564980000;-0.4832760000
831;-0.8443264200;-6.5427859200;7.6405384800;0.0413538600;-0.0181182600;-0.0457031400;-0.3193990000;0.5569270000;-0.4794300000
832;-0.7064275200;-6.3621235200;7.5438078000;0.0688887600;-0.0232784400;-0.0065565600;-0.3197580000;0.5544530000;-0.4810770000
833;-0.7060746000;-6.2715271200;7.5672351600;-0.0253949400;-0.0261273000;0.0044931000;-0.3214450000;0.5552200000;-0.4793620000
834;-0.6302998200;-6.3925746000;7.4452370400;0.0134385000;-0.0218412600;0.0045277800;-0.3226910000;0.5539140000;-0.4796780000
835;-0.5993693400;-6.3019516800;7.4003907000;0.0034078200;0.0121971600;0.0155356200;-0.3216400000;0.5541900000;-0.4804630000
836;-0.7375946400;-6.4681321200;7.6570563600;0.0070788000;0.0187119000;0.0248023200;-0.3224420000;0.5553820000;-0.4800910000
837;-0.6767710200;-6.4836157200;7.6269704400;0.0356714400;0.0084405000;0.0230295600;-0.3208650000;0.5553980000;-0.4812660000
838;-0.7682578800;-6.5658297600;7.5800728800;-0.0205968600;0.0048521400;0.0006303600;-0.3213240000;0.5558900000;-0.4796370000
839;-0.6923413200;-6.5441017200;7.6645166400;0.0375768000;-0.0038596800;-0.0085445400;-0.3210680000;0.5572220000;-0.4799120000
840;-0.5930504400;-6.4916359800;7.5742721400;-0.0197319000;-0.0079560000;-0.0030151200;-0.3227230000;0.5545930000;-0.4802340000
841;-0.6310352400;-6.5062933800;7.5358303800;0.0450044400;0.0062138400;-0.0020624400;-0.3221150000;0.5549550000;-0.4791120000
842;-0.6685488000;-6.3626406600;7.5973731000;-0.0288435600;0.0074745600;-0.0161200800;-0.3222980000;0.5553770000;-0.4799480000
843;-0.6306915000;-6.4382185800;7.5210526200;0.0394791000;0.0117728400;0.0006987000;-0.3241900000;0.5565780000;-0.4794820000
844;-0.5999487000;-6.3478965600;7.5523197000;-0.0178224600;0.0001856400;-0.0086251200;-0.3235020000;0.5556410000;-0.4794480000
845;-0.7066886400;-6.4075573800;7.5663447000;0.0303419400;0.0207814800;-0.0142412400;-0.3235090000;0.5552470000;-0.4795830000
846;-0.7219978200;-6.4226095200;7.5813550200;0.0220075200;0.0339231600;0.0080141400;-0.3238190000;0.5543400000;-0.4802760000
847;-0.6233485200;-6.4461980400;7.6123956600;-0.0067952400;-0.0034241400;0.0007038000;-0.3234870000;0.5553680000;-0.4791700000
848;-0.5698505400;-6.4086600000;7.5673759200;-0.0140872200;0.0297809400;0.0191607000;-0.3233650000;0.5555070000;-0.4794410000
849;-0.6690445200;-6.4684728000;7.6042927800;0.0099868200;0.0321952800;0.0080100600;-0.3215680000;0.5557450000;-0.4790960000
850;-0.7678060200;-6.4450648200;7.6189195800;0.0172757400;0.0120115200;0.0080977800;-0.3228610000;0.5553910000;-0.4802460000
851;-0.7225567800;-6.5135374200;7.6416523200;-0.0252888600;-0.0004539000;0.0099562200;-0.3221090000;0.5560130000;-0.4789820000
852;-0.6540892800;-6.4990044600;7.6498765800;0.0246544200;-0.0010077600;-0.0076398000;-0.3227610000;0.5574620000;-0.4783310000
853;-0.5856279000;-6.4694775000;7.6886467800;-0.0557419800;-0.0105600600;-0.0142116600;-0.3237650000;0.5572300000;-0.4791950000
854;-0.5705084400;-6.5297564400;7.6122528600;0.0672730800;0.0187363800;-0.0141718800;-0.3234580000;0.5558840000;-0.4786230000
855;-0.5392138200;-6.3335135400;7.6137665400;-0.0401553600;-0.0186364200;0.0063168600;-0.3264440000;0.5557700000;-0.4781910000
856;-0.6307119000;-6.3932365800;7.6126843200;-0.0094860000;-0.0008884200;-0.0169840200;-0.3251670000;0.5566630000;-0.4773210000
857;-0.6759203400;-6.3321997800;7.5594566400;0.0394882800;0.0061465200;-0.0104397000;-0.3246610000;0.5556170000;-0.4781190000
858;-0.5382631800;-6.2794688400;7.3248841800;-0.0360712800;0.0488722800;0.0023062200;-0.3253400000;0.5557540000;-0.4780090000
859;-0.3243630600;-6.2645034000;6.9308000400;-0.0282009600;0.1700125800;0.0455277000;-0.3229590000;0.5574270000;-0.4769630000
860;0.3154064400;-6.4252788600;6.1582234800;0.2552080800;0.5549381400;0.1326703800;-0.3143110000;0.5551400000;-0.4840270000
861;0.4443772800;-5.4016364400;5.0545641000;0.6477795600;1.2347620200;0.3312297000;-0.2934920000;0.5480320000;-0.5039090000
862;-0.4462530600;-4.2362262600;4.5682464600;-0.0077010000;2.0032392000;0.5353388400;-0.2495950000;0.5470110000;-0.5268990000
863;-2.6401608600;-5.0661125400;4.8278415600;-0.2260799400;2.8487549400;0.7990731000;-0.1825660000;0.5572880000;-0.5443670000
864;-5.1947008800;-5.2935093000;4.4492461200;0.0561479400;3.6621304800;1.0561549200;-0.0811100000;0.5602140000;-0.5630140000
865;-9.1344631200;-5.4823898400;4.7834970600;-0.8243670600;4.0488135000;0.9282530400;0.0275720000;0.5711600000;-0.5568110000
866;-9.0515269200;-6.0216148800;7.1782744800;-0.6772075800;2.7377401800;0.7480965600;0.1181280000;0.5847020000;-0.5316850000
867;-7.7645500800;-5.9383573800;6.4502494800;-0.1199112000;0.9006059400;0.4405900200;0.1591710000;0.5885270000;-0.5165880000
868;-6.0914899800;-7.6436892600;6.1930524000;-0.8392917000;0.2303292600;0.2314339200;0.1735210000;0.5961430000;-0.5041020000
869;-7.2989659800;-8.2744195200;7.5955524000;0.1821403800;0.1593617400;0.1707031200;0.1820850000;0.6037680000;-0.4848340000
870;-7.3577118600;-5.4626375400;5.7333261600;0.3672122400;0.2008033200;0.1801167000;0.1915500000;0.5911990000;-0.4948160000
871;-6.7701582000;-6.6539904000;5.7528693600;-0.3178585200;-0.0358509600;0.0239424600;0.1932870000;0.5947830000;-0.4954600000
872;-6.3875449800;-6.5254785600;4.9726122000;0.0338140200;-0.1237423200;-0.0012240000;0.1916710000;0.5953170000;-0.4949790000
873;-6.5505552600;-5.7295684800;4.7101458000;0.0277185000;-0.0831218400;-0.0395433600;0.1896250000;0.5944730000;-0.4973930000
874;-7.1138247600;-5.8012102200;4.8576408600;0.0375166200;-0.1703736600;-0.0568833600;0.1836140000;0.5946620000;-0.4972230000
875;-6.8680200600;-5.6115300000;4.1756933400;-0.2196253800;-0.2379374400;-0.0392557200;0.1779120000;0.5960240000;-0.4963610000
876;-6.5990399400;-6.3040018800;4.8202160400;0.0340486200;-0.1087350600;-0.0366547200;0.1749610000;0.6002680000;-0.4951350000
877;-6.4882220400;-5.5175523000;4.4836486800;0.1701441600;-0.0316761000;-0.0116565600;0.1734030000;0.5968630000;-0.5012240000
878;-6.5509183800;-5.7976738800;4.7325348000;-0.1412434800;-0.0626728800;-0.0342822000;0.1707500000;0.5972470000;-0.4996830000
879;-6.5128152600;-5.8803571200;4.5419957400;0.0341791800;-0.0766020000;-0.0237537600;0.1675460000;0.5990970000;-0.4981740000
880;-6.5970203400;-5.8356036000;4.8613363200;0.0047440200;-0.0378226200;-0.0146574000;0.1656530000;0.6004310000;-0.4977100000
881;-6.5197247400;-5.6691141000;4.6498801200;-0.0100725000;-0.0357020400;0.0020644800;0.1664010000;0.6003270000;-0.4990540000
882;-6.5139668400;-5.9872419000;4.8153098400;-0.1632816000;-0.0332071200;-0.0316485600;0.1650730000;0.6013810000;-0.4982900000
883;-6.5521321800;-6.0171942000;4.8224376000;-0.0083466600;-0.0762286800;-0.0219544800;0.1625200000;0.6039690000;-0.4948350000
884;-6.5205917400;-5.8655722200;4.6409836800;-0.1191533400;-0.0541762800;0.0001285200;0.1620140000;0.6052800000;-0.4940400000
885;-6.4996450200;-6.1088218200;4.9516369200;-0.0516640200;-0.0409326000;-0.0054151800;0.1604740000;0.6052450000;-0.4921760000
886;-6.4754893800;-5.9417835600;4.7093349000;-0.0924630000;-0.0791397600;-0.0090259800;0.1574090000;0.6067620000;-0.4931350000
887;-6.4017964200;-6.3512686800;4.9051320600;-0.2007696600;-0.1622085600;-0.0618405600;0.1544160000;0.6124180000;-0.4901330000
888;-6.4630749600;-6.3665258400;5.0644122000;0.0169993200;-0.2113470600;-0.0697068000;0.1493000000;0.6137550000;-0.4885600000
889;-6.2808886800;-6.4059325200;5.1035955000;0.0074419200;-0.2910743400;-0.0935452200;0.1396120000;0.6132440000;-0.4905950000
890;-6.3881396400;-6.4138966800;5.4224179200;0.0182488200;-0.3851112000;-0.1526634000;0.1301810000;0.6139320000;-0.4929040000
891;-6.3876653400;-6.2180709600;5.5911493800;-0.2632905600;-0.5722424400;-0.2154882600;0.1173010000;0.6164580000;-0.4931630000
892;-6.1354744200;-7.3030949400;6.1568760600;-0.2540534400;-0.8351158200;-0.3315489600;0.0976900000;0.6234400000;-0.4887740000
893;-6.2871525000;-6.9036558000;6.7444174800;0.1741415400;-1.1563872600;-0.4216639200;0.0675350000;0.6254290000;-0.4921980000
894;-5.9235724800;-7.2238185000;6.6994222200;-0.0358458600;-1.5663120000;-0.6387658200;0.0254480000;0.6255640000;-0.4962250000
895;-5.8670053200;-7.7788158000;7.4117331000;0.2072293200;-1.8611062800;-0.8362296600;-0.0252830000;0.6233430000;-0.4982430000
896;-5.0447608800;-7.4158488000;7.6030065600;0.5345432400;-2.2329064800;-0.9401319600;-0.0849660000;0.6160050000;-0.5040210000
897;-3.4187380800;-6.8328055800;5.9445773400;0.3393060600;-2.1150363000;-0.9109997400;-0.1515510000;0.6033930000;-0.5035730000
898;-2.6823480600;-6.5927893800;6.8194446000;0.2218581600;-1.9477124400;-0.9341027400;-0.2141520000;0.5915920000;-0.4952690000
899;-1.6919831400;-6.2597726400;6.6007729200;0.4166394000;-1.7154941400;-0.8444998200;-0.2745650000;0.5760570000;-0.4871250000
900;-0.8670877200;-5.7049844400;6.0626005200;0.2827093200;-1.4683726200;-0.7610087400;-0.3228460000;0.5605530000;-0.4747810000
901;0.1854951600;-5.0701078800;5.8311400800;-0.1005597600;-1.1416472400;-0.6046794600;-0.3599120000;0.5509700000;-0.4598300000
902;0.4264150800;-5.5634982000;5.8830397200;-0.0106957200;-0.7631803200;-0.4201288200;-0.3866390000;0.5473450000;-0.4432700000
903;0.6704245800;-5.4667318200;5.7637344000;0.3248088000;-0.3601742400;-0.1832419800;-0.4019850000;0.5402150000;-0.4388820000
904;0.4854241200;-5.6719262400;6.4232062200;0.1650278400;-0.0908616000;-0.0953251200;-0.4079010000;0.5329320000;-0.4422300000
905;0.5447514000;-5.8623714600;6.6812121600;0.1784724600;0.0876639000;-0.0030447000;-0.4081120000;0.5288600000;-0.4437210000
906;0.2690729400;-5.9909271600;7.2567675600;0.0933840600;0.1461456000;0.0858717600;-0.4082280000;0.5275270000;-0.4483930000
907;0.2367083400;-6.3089295000;7.4675791200;0.0728800200;0.1282843800;0.1054476000;-0.4032000000;0.5283560000;-0.4514980000
908;0.2349672000;-6.5217963600;7.7858680800;0.0839021400;0.1023447600;0.0795283800;-0.4003620000;0.5272180000;-0.4546770000
909;0.4782984000;-6.4186172400;7.9558398600;-0.0474493800;0.0666886200;0.0711623400;-0.3953910000;0.5294670000;-0.4562820000
910;0.5077906800;-6.6754165200;7.8554422800;0.1032964200;0.0855117000;0.0545353200;-0.3927030000;0.5302590000;-0.4571430000
911;0.5394759600;-6.3885170400;7.8651598200;0.0376726800;0.0805157400;0.0554094600;-0.3904680000;0.5297510000;-0.4588370000
912;0.3402883200;-6.6444727800;8.0142175200;-0.0272095200;0.0035904000;0.0119074800;-0.3921950000;0.5318650000;-0.4578220000
913;0.4029867000;-6.3268356000;7.8340794000;0.0004406400;-0.0149736000;0.0064555800;-0.3915680000;0.5300950000;-0.4564080000
914;0.4638541800;-6.3572540400;7.7582271000;-0.1049947200;-0.0342271200;0.0166300800;-0.3923160000;0.5313280000;-0.4575480000
915;0.3877662600;-6.4167679800;7.6735365000;0.0033843600;0.0104866200;0.0007599000;-0.3918310000;0.5318170000;-0.4561560000
916;0.3574386000;-6.3863842200;7.6963386000;-0.0437355600;-0.0216964200;-0.0391669800;-0.3941120000;0.5330110000;-0.4552940000
917;0.2817811200;-6.3176668200;7.6733763600;0.0284070000;0.0062995200;-0.0252409200;-0.3939070000;0.5322450000;-0.4515660000
918;0.2972494200;-6.1973251800;7.7884507200;0.0551065200;0.0101051400;-0.0019573800;-0.3941650000;0.5325730000;-0.4537800000
919;0.3578782200;-6.2806438800;7.7122526400;0.0338425800;-0.0073266600;-0.0177235200;-0.3947100000;0.5318490000;-0.4562720000
920;0.4646926200;-6.2208627000;7.6677816600;0.0256366800;0.0147022800;-0.0168881400;-0.3964740000;0.5302680000;-0.4560560000
921;0.3427791600;-6.2653459200;7.6970148600;0.0485928000;0.0214883400;0.0277521600;-0.3948450000;0.5306560000;-0.4562690000
922;0.3583739400;-6.1748117400;7.7053329600;-0.0336294000;0.0109435800;0.0155968200;-0.3954150000;0.5304080000;-0.4567020000
923;0.3804936600;-6.3561585600;7.6510393800;0.0413293800;0.0415864200;0.0230040600;-0.3953840000;0.5295960000;-0.4561450000
924;0.4415386200;-6.2812569000;7.6976595000;0.1189085400;0.0708308400;0.0620639400;-0.3919920000;0.5300410000;-0.4591760000
925;0.3584198400;-6.1522309800;7.7283145800;-0.0363028200;0.0552564600;0.0470322000;-0.3904090000;0.5309820000;-0.4602190000
926;0.2352140400;-6.4463745000;7.8244189800;0.0044023200;0.0547525800;0.0312568800;-0.3877460000;0.5321180000;-0.4590210000
927;0.1670974200;-6.3252984600;7.9236405000;0.1068878400;0.0411447600;0.0230826000;-0.3871470000;0.5308940000;-0.4631140000
928;0.2514595800;-6.2197498800;7.8184040400;-0.0363507600;-0.0041055000;-0.0187690200;-0.3875610000;0.5289110000;-0.4632540000
929;0.2884162200;-6.4618264800;7.8018871800;0.0227184600;-0.0024786000;-0.0019563600;-0.3864050000;0.5321170000;-0.4595170000
930;0.2967781800;-6.3181197000;7.7572152600;0.0911655600;0.0060302400;-0.0139882800;-0.3872530000;0.5298850000;-0.4600850000
931;0.2667422400;-6.2272489200;7.7728018800;-0.0437590200;0.0034537200;-0.0029977800;-0.3882370000;0.5305710000;-0.4605420000
932;0.4031621400;-6.3415593000;7.7350343400;0.0292933800;0.0212986200;0.0007548000;-0.3891440000;0.5305550000;-0.4596150000
933;0.3204676800;-6.1143196200;7.7739432600;-0.0585551400;0.0082650600;0.0062719800;-0.3891200000;0.5307430000;-0.4616790000
934;0.2968159200;-6.3180605400;7.7419927800;-0.0123583200;0.0125643600;0.0118881000;-0.3883020000;0.5318620000;-0.4591790000
935;0.3579771600;-6.2504743200;7.7276719800;0.0283529400;0.0120584400;-0.0066504000;-0.3883470000;0.5318850000;-0.4600060000
936;0.3879631200;-6.3114183000;7.7883966600;-0.0113709600;0.0086261400;-0.0122685600;-0.3884960000;0.5334170000;-0.4576850000
937;0.3276790800;-6.2050363800;7.7657965200;0.0330123000;0.0267515400;0.0007333800;-0.3894690000;0.5322400000;-0.4579900000
938;0.3428985000;-6.1976322000;7.7735719800;0.0302664600;0.0378430200;0.0081263400;-0.3887990000;0.5326380000;-0.4582410000
939;0.2210166600;-6.2270622600;7.8181255800;-0.0373034400;0.0062230200;0.0025765200;-0.3878200000;0.5313590000;-0.4603930000
940;0.3806058600;-6.2734508400;7.7581414200;0.0246370800;0.0288853800;0.0193208400;-0.3882780000;0.5315850000;-0.4587630000
941;0.3122148600;-6.2503478400;7.7882191800;0.0080212800;0.0326726400;0.0211364400;-0.3869080000;0.5321010000;-0.4587120000
942;0.2506109400;-6.4161774000;7.8018973800;0.0394189200;0.0213220800;0.0100551600;-0.3874110000;0.5318190000;-0.4579050000
943;0.2359178400;-6.3026962800;7.8025236600;0.0180723600;0.0069278400;0.0166015200;-0.3866920000;0.5308010000;-0.4597940000
944;0.3419040000;-6.4017974400;7.8026827800;-0.0456858000;-0.0018319200;0.0100480200;-0.3875810000;0.5331630000;-0.4584710000
945;0.2893219800;-6.2653092000;7.7955601200;-0.0068737800;-0.0030967200;0.0045237000;-0.3880220000;0.5330500000;-0.4590380000
946;0.3196414800;-6.3182135400;7.7345529000;-0.0048592800;0.0214444800;-0.0048817200;-0.3873230000;0.5336990000;-0.4587400000
947;0.3883548000;-6.2657743200;7.7125800600;0.0135435600;0.0076173600;-0.0047889000;-0.3870040000;0.5338060000;-0.4579030000
948;0.2968363200;-6.2805143400;7.8031295400;-0.0160905000;-0.0189046800;-0.0214669200;-0.3876160000;0.5347050000;-0.4565590000
949;0.3130461600;-6.0989625000;7.7283176400;-0.0376084200;-0.0503788200;0.0084119400;-0.3893520000;0.5337730000;-0.4557960000
950;0.2670176400;-6.1742884800;7.7579251800;-0.0627024600;-0.0450462600;0.0548596800;-0.3903530000;0.5349310000;-0.4540570000
951;0.2207239200;-6.3250648800;7.7565930600;0.0029977800;-0.0384570600;0.0353766600;-0.3913500000;0.5371470000;-0.4521870000
952;0.4806148200;-6.2348346600;7.3481238600;-0.0170809200;0.0018655800;0.0342648600;-0.3910290000;0.5365900000;-0.4513450000
953;1.0316769600;-6.1957676400;5.9139651000;0.0331755000;0.2540371200;0.0648964800;-0.3867130000;0.5384330000;-0.4524230000
954;1.9674137400;-6.8399160000;4.4630559000;0.8237815800;1.0753768200;0.2466635400;-0.3728620000;0.5327810000;-0.4695690000
955;0.8643796200;-3.7916704800;4.1624384400;0.6893506800;2.0235892200;0.4144759800;-0.3314290000;0.5187980000;-0.5130570000
956;0.3281625600;-3.6316018800;3.0024495600;-0.3344865600;3.2109732600;0.6544075200;-0.2731760000;0.5248000000;-0.5410230000
957;-5.0289519000;-5.4698173200;4.7385966600;-0.2383556400;4.0848082800;0.8381411400;-0.1747070000;0.5389510000;-0.5613850000
958;-8.5815058200;-5.1551850600;3.1076544000;-0.1762101000;4.5838585800;1.0310455800;-0.0524850000;0.5453300000;-0.5779880000
959;-10.5563584200;-4.0186837200;4.4777694000;-1.0128283800;4.2672801600;0.9939308400;0.0826900000;0.5615990000;-0.5625080000
960;-9.6802253400;-6.5503257600;8.3650893600;-0.2640372000;2.5648104000;0.6684243600;0.1706270000;0.5755050000;-0.5302000000
961;-7.9151173800;-4.5270303000;5.3469919800;-0.1737468000;0.9456369000;0.5919519000;0.2151810000;0.5670530000;-0.5188620000
962;-7.7292876600;-8.4959594400;9.0598868400;-0.8995410600;0.5169094800;0.3537217200;0.2385840000;0.5807950000;-0.4957420000
963;-8.2713544200;-7.9803994200;7.8412734600;0.7164245400;0.4312437600;0.4306450200;0.2544680000;0.5755880000;-0.4906660000
964;-8.0738181600;-5.5568406600;6.1611447600;0.1318564200;0.0904128000;0.2192765400;0.2506810000;0.5588350000;-0.5029370000
965;-7.0882625400;-6.5294790000;5.4924725400;-0.3546448200;-0.1529775600;0.0783145800;0.2524560000;0.5608060000;-0.4979290000
966;-7.0114820400;-6.4688502000;5.2955472600;-0.1528918800;-0.1574971800;-0.0199899600;0.2613540000;0.5671450000;-0.4951430000
967;-7.4783625600;-5.6851536000;4.9165234200;-0.1337107800;-0.2666382000;-0.0939430200;0.2568400000;0.5687810000;-0.4950600000
968;-7.6138073400;-5.7793444800;4.1689470600;-0.2519695800;-0.2972371800;-0.1033107000;0.2475780000;0.5746880000;-0.4940990000
969;-7.5228784200;-5.8705855200;4.1233734600;-0.0539998200;-0.2419480800;-0.1051334400;0.2301030000;0.5806130000;-0.4907170000
970;-7.0880432400;-5.4965158200;4.2052192800;0.0850812600;-0.1126437000;-0.0812562600;0.2249520000;0.5813720000;-0.4923050000
971;-6.9792490200;-5.0884403400;3.9955735800;-0.0369423600;-0.1226070600;-0.0683389800;0.2275270000;0.5790380000;-0.4953480000
972;-6.9432613800;-5.4671194200;4.1227808400;-0.0842662800;-0.1791966600;-0.0886298400;0.2240030000;0.5842290000;-0.4945640000
973;-7.0263240600;-5.2554755400;4.2833706600;-0.0896671800;-0.1155272400;-0.0479787600;0.2173480000;0.5857300000;-0.4936040000
974;-6.9818857200;-5.5203165000;4.2743742600;-0.0294086400;-0.0525096000;-0.0202653600;0.2104050000;0.5868440000;-0.4929280000
975;-6.9657289200;-5.3463514200;4.2071236200;0.0343485000;-0.0307081200;0.0039198600;0.2080930000;0.5858670000;-0.4952140000
976;-6.9889900200;-5.3769085800;4.3361454600;-0.1395482400;-0.0817040400;-0.0054009000;0.2111970000;0.5873810000;-0.4934500000
977;-6.9903139800;-5.6416220400;4.3876952400;-0.1026375000;-0.0771854400;0.0104366400;0.2100230000;0.5908120000;-0.4922840000
978;-7.0798822200;-5.4056491200;4.1449791000;-0.0961625400;-0.0400554000;0.0633012000;0.2079420000;0.5909130000;-0.4903060000
979;-7.1697625800;-5.1026560800;4.1538796200;-0.6329038800;-0.0379684800;0.0774445200;0.2067930000;0.5988390000;-0.4835320000
980;-6.9477932400;-6.1046071800;4.7960328600;-0.1305385800;-0.1005618000;0.0188710200;0.2053710000;0.6051080000;-0.4742820000
981;-7.0330570800;-5.1864960000;4.0554210600;-0.1787213400;-0.1163962800;0.0542242200;0.2059740000;0.6075940000;-0.4731760000
982;-7.3941625800;-4.4497224600;3.8595718800;-1.3709616000;-0.1616975400;0.1597513800;0.2062300000;0.6211860000;-0.4555220000
983;-6.7986692400;-6.9507961200;4.4263042800;-0.7325884800;-0.2351589600;0.0390721200;0.2033970000;0.6409440000;-0.4290970000
984;-6.7505895000;-6.4370313000;4.3691179800;0.3216559800;-0.1765793400;0.0458592000;0.1977930000;0.6402690000;-0.4315180000
985;-6.8359655400;-5.2715191200;4.1324779800;-0.0388365000;-0.1881379800;0.0919509600;0.1971460000;0.6348890000;-0.4385190000
986;-6.4541122200;-6.6795046800;3.9283158000;-0.1376959200;-0.0480828000;0.0521322000;0.1969020000;0.6404450000;-0.4327930000
987;-6.7795860600;-6.2394552600;4.1570579400;0.3743930400;0.0428206200;0.0766132200;0.1996720000;0.6334420000;-0.4399200000
988;-6.8225250000;-5.8896789000;3.7099225800;-0.1410160200;0.0138618000;0.0416119200;0.2023360000;0.6314610000;-0.4413120000
989;-6.9322963800;-6.5844182400;3.7882993800;-0.0649627800;0.0634368600;0.0303093000;0.2017220000;0.6351440000;-0.4348990000
990;-7.0510631400;-5.8735996200;3.9290298000;0.0922386000;0.0802913400;0.0016289400;0.2039200000;0.6341240000;-0.4372790000
991;-6.8848806600;-6.0942276600;3.9593023800;-0.1220164800;0.0556287600;-0.0450585000;0.2030680000;0.6362020000;-0.4352650000
992;-6.8467132800;-6.0267597600;4.0209226200;-0.0074123400;0.0899323800;-0.0189964800;0.2027740000;0.6377390000;-0.4330880000
993;-6.8234909400;-5.9512501800;3.9911437200;-0.0287058600;0.0753708600;-0.0254704200;0.2041610000;0.6374510000;-0.4327550000
994;-6.8999858400;-5.9814095400;4.1273759400;-0.0184915800;0.0825312600;-0.0329337600;0.2049990000;0.6374340000;-0.4324460000
995;-6.8850081600;-6.0194086200;4.1500780800;0.0905015400;0.0836451000;-0.0299982000;0.2046230000;0.6380840000;-0.4317780000
996;-7.0055354400;-5.7690700200;4.1584033200;0.0349013400;0.0492731400;-0.0299298600;0.2054940000;0.6375870000;-0.4333900000
997;-6.8705149800;-6.1482142200;4.2026305200;-0.0372779400;0.0242066400;-0.0299186400;0.2046700000;0.6373970000;-0.4309460000
998;-6.9453136200;-5.9055592800;4.1503606200;0.1990254600;-0.0047909400;-0.0220309800;0.2051650000;0.6349660000;-0.4344840000
999;-6.8989393200;-5.7246439200;4.1747233200;-0.0930923400;-0.0503451600;-0.0278041800;0.2023310000;0.6357050000;-0.4362540000
