time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
201;9.5961273600;-0.2193601800;-3.3368810400;0.0856361400;0.1132108200;0.0831259200;-0.5518160000;0.0354700000;0.6020310000
202;9.7167648000;-0.3419774400;-3.1540848000;0.0736593000;0.0964440600;0.0469149000;-0.5538660000;0.0400650000;0.5997150000
203;9.7313416200;-0.4481421000;-3.0937722000;0.0679993200;0.0448137000;0.0089892600;-0.5547520000;0.0412990000;0.5985700000
204;9.7094146800;-0.4015311600;-3.3676524000;-0.0093778800;0.0539712600;-0.0265118400;-0.5582030000;0.0422120000;0.5955370000
205;9.5502110400;-0.2119774200;-3.2001724800;-0.0115535400;0.0234232800;0.0136108800;-0.5576750000;0.0415530000;0.5951500000
206;9.5194039800;-0.1598554200;-2.9412720000;0.0069829200;0.0453522600;0.0181978200;-0.5568840000;0.0416260000;0.5971070000
207;9.3976374000;-0.2791281000;-3.1104267600;0.0034445400;0.0392914200;-0.0227307000;-0.5589030000;0.0412310000;0.5977160000
208;9.4129955400;-0.2039796000;-3.0337054200;0.0254306400;0.0202153800;-0.0030783600;-0.5586850000;0.0428480000;0.5967510000
209;9.5353578000;-0.1587732000;-3.2456083800;0.0646863600;0.0937492200;-0.0210069000;-0.5579080000;0.0431270000;0.5959550000
210;9.5950329000;-0.3711667800;-3.1704211200;0.0736868400;0.0610133400;-0.0041085600;-0.5599380000;0.0454580000;0.5939310000
211;9.5188246200;-0.3708556800;-3.0948809400;0.1031373000;0.0462753600;0.0034312800;-0.5590570000;0.0464800000;0.5950590000
212;9.6477291600;-0.3874327200;-2.9874484200;0.0752933400;0.0264618600;0.0072144600;-0.5608720000;0.0480420000;0.5919490000
213;9.6095923800;-0.4398464400;-3.0337482600;0.0514304400;0.0595884000;0.0126143400;-0.5614410000;0.0508440000;0.5916300000
214;9.5183125800;-0.4842133800;-3.0956224800;0.0303837600;0.0665091000;-0.0265261200;-0.5634660000;0.0497890000;0.5921070000
215;9.4583029200;-0.2348468400;-2.9650584000;0.0142728600;0.0233243400;0.0173634600;-0.5643370000;0.0512820000;0.5912360000
216;9.5343082200;-0.3255136200;-3.1249148400;0.0236283000;0.0582256800;0.0367618200;-0.5638350000;0.0518290000;0.5904270000
217;9.5795462400;-0.2439564600;-2.8195778400;0.0557266800;0.0373493400;0.0592354800;-0.5649360000;0.0539650000;0.5903670000
218;9.6555739800;-0.4246178400;-3.1550864400;0.0441456000;0.0723251400;0.0051091800;-0.5650090000;0.0563890000;0.5891090000
219;9.7080652200;-0.4862268600;-2.9724105600;0.0385437600;0.0400054200;-0.0273094800;-0.5653670000;0.0568320000;0.5875780000
220;9.6093271800;-0.4327707000;-2.9119184400;0.0531154800;-0.0031201800;-0.0308315400;-0.5656430000;0.0577640000;0.5875600000
221;9.5036745600;-0.3256299000;-3.0338084400;0.0327471000;0.0194942400;0.0146145600;-0.5661490000;0.0589420000;0.5883570000
222;9.4276988400;-0.3399517200;-3.0801480600;0.0309049800;0.0473790000;0.0516915600;-0.5658070000;0.0596350000;0.5871270000
223;9.5562851400;-0.3570408000;-2.8433244600;0.0493680000;0.0658614000;0.0702606600;-0.5660840000;0.0607000000;0.5871090000
224;9.5938986600;-0.4330093800;-2.8206978000;0.0605869800;0.0857891400;0.0608899200;-0.5664190000;0.0644470000;0.5861050000
225;9.7146462600;-0.6754899000;-2.9050875000;0.0603319800;0.0439161000;0.0750250800;-0.5671120000;0.0687690000;0.5835700000
226;9.6687564600;-0.7655977200;-2.9593025400;-0.0243035400;0.0768294600;0.0310386000;-0.5681720000;0.0690280000;0.5842130000
227;9.5936497800;-0.5459468400;-2.9279967000;-0.0111465600;0.1354590600;0.0475483200;-0.5709000000;0.0701790000;0.5818950000
228;9.6691430400;-0.5849169600;-2.7830567400;-0.0869876400;0.1363015800;0.0679167000;-0.5714370000;0.0691860000;0.5795420000
229;9.5023812000;-0.4927630200;-2.8141687800;-0.0927883800;0.1092981000;0.1014981600;-0.5752580000;0.0682260000;0.5771960000
230;9.3201959400;-0.5358835200;-3.0061215600;0.0021919800;0.1860480000;0.0138322200;-0.5788320000;0.0693980000;0.5744300000
231;9.0934009800;-0.3519499800;-3.1893227400;-0.2110206600;0.4125981600;0.0330112800;-0.5813010000;0.0678360000;0.5692540000
232;9.3707257200;0.1168624200;-3.8083230000;-0.3826081200;0.8346272400;0.0588968400;-0.5931500000;0.0624310000;0.5575400000
233;8.9764804200;-0.0733104600;-4.6041555600;-0.1926198600;1.2725877000;0.2590667400;-0.6124090000;0.0602980000;0.5305130000
234;8.4105772800;0.4407787200;-5.4043221000;-0.3774591600;2.2194547200;0.5867743800;-0.6471570000;0.0686860000;0.4832580000
235;6.7130065800;0.6232852800;-4.1600944800;-0.6524634000;3.1975429200;1.2890341800;-0.6913700000;0.0827590000;0.4106870000
236;5.9501455200;0.6926677200;-2.9627950200;-0.8650038600;3.9245316000;1.7478975000;-0.7352510000;0.1112620000;0.3195940000
237;5.3330302200;-0.5772261600;-1.6665382200;-0.9357724800;4.5741043200;2.2351678200;-0.7656950000;0.1635620000;0.1972320000
238;4.2189393000;-1.0926841800;-0.9324013800;-1.3595743200;5.0287091400;2.5301987400;-0.7703060000;0.2308680000;0.0598410000
239;2.6857222200;-2.5864925400;1.5048039600;-1.5620076000;5.5209988800;3.1546396800;-0.7377430000;0.3258730000;-0.0949660000
240;1.2613003800;-6.7877929800;4.1840226600;0.4102542000;5.9055103200;3.8308109400;-0.6509000000;0.4207420000;-0.2404440000
241;-2.1797869200;-7.5755991600;7.7835373800;3.3283028400;6.9173034000;3.1827284400;-0.5150850000;0.4687190000;-0.4076850000
242;-8.8054274400;1.1199110400;6.8079441000;-0.2302537800;6.4424730000;1.9813836600;-0.3357640000;0.4653290000;-0.5565780000
243;-12.7682926800;-6.1959226800;3.3964357800;-5.9451638400;5.8566094800;1.1158677600;-0.1730940000;0.5720230000;-0.5282770000
244;-14.8451605800;-14.3927161200;10.5584035200;-1.9657837800;5.2754206200;2.3793101400;0.0009470000;0.6596830000;-0.4577070000
245;-11.0704119000;-8.5904716200;7.2604324200;0.3644735400;3.8945905200;1.8847192800;0.1354650000;0.6512170000;-0.4500510000
246;-10.7138148000;-7.4343230400;6.5856106200;-1.5072019800;2.2908628800;1.2881916600;0.2127660000;0.6659340000;-0.3945190000
247;-8.3462683200;-11.3036461200;7.4537377200;-0.0713775600;0.9299125800;0.8366019600;0.2561030000;0.6731260000;-0.3573490000
248;-7.4309580600;-8.2055134200;5.7377692800;-0.0869468400;0.4791949800;0.4777384200;0.2779720000;0.6631690000;-0.3555740000
249;-7.7397130800;-8.5706887200;6.9661318200;0.2457322800;0.3646214400;0.2628601200;0.2877730000;0.6374400000;-0.3698470000
250;-7.5423971400;-6.6126375600;4.5142027800;0.7699521000;0.1972731000;0.2252466000;0.2999890000;0.6225840000;-0.3846540000
251;-7.6929358800;-6.2038644000;4.6527289800;0.0953424600;-0.0108874800;0.0224338800;0.3064670000;0.6353540000;-0.3733460000
252;-7.5952260000;-5.5339630800;3.2420679600;0.1095357600;-0.1789620600;-0.0065953200;0.3043580000;0.6334160000;-0.3794690000
253;-7.7191733400;-6.1368993600;3.0697522200;-0.1143736200;-0.0983198400;-0.0351900000;0.3027390000;0.6348800000;-0.3789940000
254;-7.9749006000;-5.6502512400;2.8426288200;0.1820077800;-0.1548247800;-0.0661867800;0.2967800000;0.6197330000;-0.3959020000
255;-7.8652506000;-5.1432684000;2.4661774200;-0.2018467800;-0.0874568400;-0.0800047200;0.2915060000;0.6212820000;-0.3972250000
256;-7.6404089400;-5.6529450600;2.8451482200;0.1419360600;-0.0271952400;-0.0518731200;0.2903420000;0.6319320000;-0.3881350000
257;-7.4709512400;-5.2381039200;2.7121218600;0.0294535200;0.0268280400;-0.0373483200;0.2907890000;0.6299880000;-0.3900280000
258;-7.6089205200;-5.3888680800;2.8927740600;0.0486152400;-0.0190362600;-0.0389997000;0.2885740000;0.6326750000;-0.3904120000
259;-7.5795720600;-5.5333623000;3.0595124400;-0.0203898000;0.0530328600;-0.0207967800;0.2874130000;0.6256930000;-0.3968720000
260;-7.8462480000;-5.4421579800;3.4691097600;0.1624319400;0.0742152000;0.0165576600;0.2878730000;0.6249360000;-0.3984980000
261;-7.6917659400;-5.1993837000;2.9238249000;-0.1057015800;0.0156804600;0.0183130800;0.2894100000;0.6281520000;-0.3952960000
262;-7.6279853400;-5.9726395800;3.3911991000;-0.0019471800;0.0641294400;-0.0050153400;0.2907290000;0.6298850000;-0.3911300000
263;-7.6705193400;-5.4421518600;3.1126972800;0.0607736400;0.0593619600;0.0183518400;0.2924880000;0.6278230000;-0.3940700000
264;-7.6559262000;-5.6233171200;3.0279016200;-0.0314262000;0.0622455000;-0.0190015800;0.2903940000;0.6247490000;-0.3974330000
265;-7.6711650000;-5.5482237000;3.1805068800;0.1349133600;0.0952129200;0.0015524400;0.2920410000;0.6239340000;-0.3973610000
266;-7.8527362200;-5.2902595800;3.2949814800;-0.0280479600;0.0037046400;-0.0215383200;0.2942080000;0.6253150000;-0.3952210000
267;-7.6704765000;-5.5771284600;2.8454134200;-0.0074592600;0.0622710000;-0.0003692400;0.2936240000;0.6268630000;-0.3933300000
268;-7.7924470800;-5.3291083200;3.4398061800;0.0849527400;0.1022743800;0.0228510600;0.2952760000;0.6247870000;-0.3957240000
269;-7.8147473400;-5.4106389600;3.0813618600;-0.1053292800;0.0887797800;0.0151939200;0.2954510000;0.6247660000;-0.3950300000
270;-7.6559812800;-5.6684194800;2.9667159000;-0.0389150400;0.0737990400;0.0237252000;0.2952960000;0.6252400000;-0.3928390000
271;-7.6934173200;-5.4871308000;3.0665616600;-0.0366220800;0.1763886000;0.0381755400;0.2998160000;0.6265830000;-0.3901910000
272;-7.7913546600;-5.4623988600;2.7462918600;-0.1346226600;0.1197633000;-0.0026611800;0.3014120000;0.6272510000;-0.3860060000
273;-7.8405064200;-5.9703823200;3.2525933400;-0.0821885400;0.0605635200;-0.0349013400;0.3018920000;0.6293990000;-0.3821510000
274;-7.7904121800;-5.2658203800;2.7247423200;0.0127612200;0.0271289400;-0.0169401600;0.3016060000;0.6288120000;-0.3849090000
275;-7.9084312800;-5.7364606200;3.4819474800;-0.0353011800;0.0088627800;-0.0522831600;0.2998680000;0.6290750000;-0.3841560000
276;-7.7609515200;-5.4101340600;2.8458132600;0.0633573000;-0.0134415600;-0.0185558400;0.2998360000;0.6300190000;-0.3847140000
277;-7.8089251800;-5.7436699800;3.1934139600;-0.0575728800;-0.0138240600;-0.0475626000;0.2985370000;0.6310590000;-0.3833980000
278;-7.7321191800;-5.5329502200;3.2638714800;0.0504053400;-0.0263568000;-0.0426941400;0.2969230000;0.6305310000;-0.3829090000
279;-7.7553139800;-5.6684358000;3.1714747800;-0.0513264000;-0.0698383800;-0.0640498800;0.2957050000;0.6307370000;-0.3851600000
280;-7.8557850000;-5.8878531000;3.4356925200;-0.0654544200;-0.1544004600;-0.1092970800;0.2913630000;0.6339450000;-0.3843950000
281;-7.7196364200;-6.0251063400;3.4662792600;-0.0456144000;-0.2421612600;-0.1005108000;0.2859020000;0.6344600000;-0.3866810000
282;-7.9249308000;-6.9585930000;4.8591861600;-0.0241230000;-0.4522037400;-0.2326161000;0.2775310000;0.6378060000;-0.3895160000
283;-7.6862987400;-7.8682942800;5.0758168200;0.3933823800;-0.9360223800;-0.3815932200;0.2576300000;0.6362510000;-0.4032320000
284;-8.1097242000;-9.1236409200;8.0253549000;0.4014403800;-1.5969966600;-0.7750245600;0.2203880000;0.6377080000;-0.4237160000
285;-8.6734496400;-8.8509031200;8.9971384800;1.1868261000;-2.5115143800;-1.0891121400;0.1599410000;0.6305600000;-0.4610230000
286;-9.2535369000;-8.7524598600;10.1198963400;1.0281049200;-3.6364428000;-1.4296320000;0.0781200000;0.6190020000;-0.4990170000
287;-9.9392257800;-8.6593318200;10.8916854600;1.4724883200;-4.6093942800;-1.7737228800;-0.0459160000;0.5929840000;-0.5313080000
288;-10.5957977400;-8.6135389200;12.1048602000;1.8548516400;-5.5812370200;-1.8592886400;-0.1972280000;0.5480960000;-0.5425490000
289;-9.1719940200;-6.6585141000;11.7401785800;1.2693624600;-6.4464795600;-2.0887284600;-0.3800250000;0.4883380000;-0.5169840000
290;-4.5123933000;-4.3792353600;6.9265242000;0.1029088200;-6.7502019000;-2.4588293400;-0.5458420000;0.4355330000;-0.4107400000
291;-1.4721558000;-5.3349886200;5.4667134600;0.4569069600;-6.6567199200;-2.8482786000;-0.6720390000;0.3738550000;-0.2607550000
292;0.9069146400;-2.6170527600;1.3769418600;0.8339775000;-6.1841620800;-2.9146918200;-0.7519610000;0.2896120000;-0.0984350000
293;0.0664846200;-3.1872552000;2.0214584400;0.1247715000;-5.6206773600;-2.4865427400;-0.7763780000;0.2156330000;0.0759390000
294;1.7944482600;-2.5249804200;-0.7622001000;1.7809659000;-5.0824702800;-1.9469443800;-0.7556000000;0.1499290000;0.2513770000
295;4.1896642800;1.3422251400;-3.1089304200;0.1390362000;-4.7016369600;-2.0305180800;-0.7078890000;0.1045970000;0.3895100000
296;8.0212514400;1.4636775600;-9.0770259000;0.1339351800;-3.5994198600;-1.5252661800;-0.6531810000;0.0587340000;0.4903790000
297;4.7292544800;2.0121570600;-11.1231091800;-0.6127333800;-1.8899947200;-0.5656287600;-0.5908050000;0.0416410000;0.5697520000
298;6.9344190000;1.4005671000;-6.2161044000;-0.2800328400;0.8598181800;0.8865687000;-0.5890940000;0.0392020000;0.5709380000
299;9.1867748400;0.3437247000;0.3324679800;0.0208947000;0.3413766600;0.5249124000;-0.5870160000;0.0463330000;0.5616170000
300;9.6701416200;0.4820377200;-1.2157329000;0.5864836800;-0.6772371600;0.1291503600;-0.5789020000;0.0611460000;0.5703620000
301;8.9299449600;-0.6446124600;-5.2856563200;0.6244317600;-0.5141361000;-0.0131049600;-0.5747750000;0.0808500000;0.5764350000
302;9.3136251000;-0.7442338200;-3.8143552800;0.1353988800;0.5335660800;-0.0330888000;-0.5767050000;0.0863800000;0.5738420000
303;10.1815176000;-0.8590042200;-1.4108660400;0.1072346400;0.5387252400;0.0069931200;-0.5920490000;0.0882740000;0.5584960000
304;10.2033068400;-1.2209410200;-1.6642371000;0.3244905600;-0.0831708000;0.1159933800;-0.5805770000;0.0934040000;0.5657950000
305;10.2729687600;-1.3170270600;-2.3493782400;0.2360208600;-0.3273312600;0.0043513200;-0.5741970000;0.1000580000;0.5726050000
306;9.9254680200;-1.1906449800;-3.0210125400;0.1526430000;-0.1786591200;-0.1927259400;-0.5769150000;0.1044550000;0.5680620000
307;9.4420206600;-0.2964772800;-2.6382840600;-0.0889919400;-0.0547372800;-0.1433661000;-0.5763510000;0.0999980000;0.5707310000
308;9.0174436200;-0.2011868400;-2.9377356600;0.1232945400;-0.0612438600;-0.0937930800;-0.5736960000;0.0979550000;0.5716770000
309;9.1162041000;-0.2621094000;-3.0211114800;0.0815092200;0.0625219200;0.1242268200;-0.5676260000;0.0995240000;0.5801620000
310;9.4558171800;-0.7490094600;-2.8999161000;0.0997141800;0.1643719800;0.0838348200;-0.5694350000;0.1017450000;0.5771850000
311;9.5932234200;-0.7642033800;-3.1577670000;0.1160433600;0.1808123400;-0.0492292800;-0.5797500000;0.1079120000;0.5688860000
312;9.8671566600;-0.5109067800;-2.7886861200;0.1039910400;0.2274885600;0.0064117200;-0.5837880000;0.1101110000;0.5626570000
313;9.9791791800;-0.6726043200;-2.2636870200;0.0290914200;0.0806973000;0.0571924200;-0.5863250000;0.1105710000;0.5613140000
314;9.8043654600;-0.8286939000;-2.5704928200;0.0374605200;0.0191301000;-0.0244218600;-0.5827000000;0.1108990000;0.5625570000
315;9.6827661600;-0.8201565000;-2.5713588000;-0.0211282800;0.1200234000;-0.0286681200;-0.5839790000;0.1105370000;0.5616830000
316;9.7666122000;-0.6929298600;-2.4252754200;-0.0628207800;0.1690568400;0.0603819600;-0.5896990000;0.1115120000;0.5571830000
317;9.7583767200;-0.7013887200;-2.1818218200;0.0642712200;0.1173428400;0.0849680400;-0.5914000000;0.1134820000;0.5536620000
318;9.7360448400;-0.7979735400;-2.5555875600;0.0454767000;-0.0041136600;0.0221952000;-0.5913720000;0.1145280000;0.5542050000
319;9.6086448000;-0.5839153200;-2.9129068200;0.0961258200;0.1380192600;0.0197778000;-0.5910550000;0.1158300000;0.5550340000
320;9.7272555000;-0.9498699000;-2.3511285600;0.0278959800;0.1761407400;0.0204652800;-0.5938170000;0.1194530000;0.5496700000
321;9.8798291400;-0.8001910200;-2.2881058200;0.0292005600;0.0171135600;-0.0504553200;-0.5955480000;0.1203090000;0.5480820000
322;9.8652859800;-0.7689973800;-2.5011379200;0.0159334200;-0.0411437400;-0.0334845600;-0.5944200000;0.1200160000;0.5486790000
323;9.6523732200;-0.7298569200;-2.4111586200;0.0250348800;-0.0175480800;0.0315251400;-0.5940880000;0.1214430000;0.5497820000
324;9.6365795400;-0.7531894200;-2.2135285200;0.0076918200;0.0552911400;0.0665386800;-0.5929970000;0.1206380000;0.5496940000
325;9.6966973200;-0.9498658200;-2.2904671200;0.0197584200;0.0587571000;0.0590967600;-0.5952940000;0.1231010000;0.5477960000
326;9.6520417200;-0.7003809600;-2.2206797400;0.0095227200;0.0385998600;0.0489416400;-0.5955720000;0.1244320000;0.5477750000
327;9.7580421600;-1.0395370800;-2.6711658000;0.0406449600;-0.0070543200;0.0780065400;-0.5939230000;0.1262680000;0.5479660000
328;9.6822775800;-0.8584544400;-2.4422145600;0.0337966800;0.0850282200;0.0506287200;-0.5953380000;0.1293560000;0.5471990000
329;9.7189476000;-1.1310015000;-2.3980393800;-0.0297952200;0.0859299000;0.0142555200;-0.5953950000;0.1277930000;0.5461080000
330;9.8257589400;-0.9811961400;-2.2744694400;-0.0707308800;0.0499942800;0.0366975600;-0.5967860000;0.1266250000;0.5456480000
331;9.7271188200;-0.9800996400;-2.3513264400;-0.0338201400;0.0275502000;0.0210191400;-0.5978850000;0.1275660000;0.5455970000
332;9.7276308600;-0.9492681000;-2.5033543800;0.0149348400;-0.0167188200;0.0203428800;-0.5970740000;0.1295520000;0.5454770000
333;9.6368386200;-0.8277983400;-2.4575829000;0.0015442800;0.0691855800;0.0106488000;-0.5975970000;0.1282200000;0.5458790000
334;9.6130206000;-0.9117678000;-2.1995147400;0.0363099600;0.0123868800;0.0165229800;-0.5971120000;0.1295710000;0.5447880000
335;9.6969156000;-0.9345107400;-2.3512591200;0.0447637200;0.0379215600;0.0173593800;-0.5962750000;0.1298200000;0.5450950000
336;9.7112262000;-1.1161268400;-2.3218851600;-0.0039392400;0.0746068800;-0.0005426400;-0.5961490000;0.1316810000;0.5449490000
337;9.8866305000;-0.9365833800;-2.2128247200;0.0662357400;0.0667620600;-0.0096900000;-0.5959040000;0.1321570000;0.5419290000
338;9.8334630000;-1.0411129800;-2.4270328800;-0.0079590600;0.0106702200;0.0015983400;-0.5963310000;0.1320370000;0.5416380000
339;9.7581686400;-0.8217630000;-2.3196146400;-0.0025581600;-0.0056650800;0.0128418000;-0.5999890000;0.1325860000;0.5423120000
340;9.5531343600;-0.8122504800;-2.3972233800;0.0087709800;0.0492068400;0.0256224000;-0.5981610000;0.1325440000;0.5432110000
341;9.5753336400;-0.7984039800;-2.1229474200;0.0641294400;0.1001283000;0.0999059400;-0.5976110000;0.1359190000;0.5408700000
342;9.6421773000;-1.1315941200;-2.0941609800;0.0738867600;0.0391394400;0.1252947600;-0.5972680000;0.1396620000;0.5397570000
343;9.6948817200;-1.3729210200;-2.3312905800;0.0494424600;0.0544394400;0.0256530000;-0.5973290000;0.1434050000;0.5387640000
344;9.8025111000;-1.0417413000;-2.2065354000;0.0480124200;0.1246164600;0.0021175200;-0.6001640000;0.1446760000;0.5369910000
345;9.8475736800;-1.1930430000;-2.2604587200;0.0068799000;0.0400982400;0.0200980800;-0.6017440000;0.1464520000;0.5356760000
346;9.9852206400;-0.9527656800;-2.1436779000;0.0288496800;0.0257233800;0.0462600600;-0.6000830000;0.1464260000;0.5360180000
347;9.8776687800;-1.2463084200;-2.2301300400;0.0426604800;0.0164964600;0.0518772000;-0.6002720000;0.1493710000;0.5351640000
348;9.6958517400;-1.0712631600;-2.1694777800;-0.0447208800;0.0669589200;0.0199032600;-0.6013990000;0.1495310000;0.5345670000
349;9.3537345600;-1.0985563200;-2.2179196200;-0.0781156800;0.0741468600;0.0709532400;-0.6014740000;0.1491710000;0.5331920000
350;9.1184389200;-1.1635884600;-2.4941448000;-0.1325898000;0.2647461000;0.0849109200;-0.6024320000;0.1492480000;0.5306770000
351;9.2280879000;-0.8216610000;-3.1761331200;-0.5276429400;0.6862376400;0.0946570200;-0.6099000000;0.1458510000;0.5216000000
352;9.1837291200;-0.9393190200;-3.9079484400;-0.2088990600;1.0062085800;0.2815954800;-0.6243560000;0.1427310000;0.5048130000
353;8.9607693600;-0.1940427600;-4.6202827800;-0.3171526800;1.8006610800;0.6631295400;-0.6471960000;0.1511260000;0.4676630000
354;7.6085645400;-0.0765581400;-4.8276753000;-0.5401971000;2.8841846400;1.0087259400;-0.6833170000;0.1654370000;0.4029800000
355;6.2803705200;-0.4497547200;-3.3254652000;-0.8175616200;3.6415387200;1.3110304800;-0.7219030000;0.1894630000;0.3135070000
356;5.7410944800;-1.2221752200;-1.8503157000;-0.9112414800;4.4065295400;1.6536158400;-0.7521400000;0.2211650000;0.2117970000
357;4.8101731200;-1.3403167200;-0.6707346600;-1.1806020600;4.9793054400;2.0376937800;-0.7603710000;0.2691750000;0.0826540000
358;2.8112220000;-2.3861971800;0.2968138800;-1.1009686200;5.5300167000;2.7012680400;-0.7299860000;0.3413830000;-0.0576320000
359;0.8788585200;-4.6332357600;2.9011615200;-0.0279959400;5.9896766400;3.1210194600;-0.6505800000;0.4311180000;-0.2167120000
360;-1.8179725200;-4.2633205200;2.7461072400;1.0789172400;7.1189023200;3.3574126200;-0.5125690000;0.4949810000;-0.3832940000
