split,source_kind,original_subject,subject,exercise,exercise_label,quality_label,quality_name,source_file,template_file,samples,duration_seconds,acc_x_mean,acc_x_std,acc_x_min,acc_x_max,acc_x_range,acc_x_rms,acc_x_median,acc_x_iqr,acc_x_mean_abs,acc_x_zero_crossings,acc_x_diff_mean_abs,acc_x_diff_std,acc_x_diff_rms,acc_y_mean,acc_y_std,acc_y_min,acc_y_max,acc_y_range,acc_y_rms,acc_y_median,acc_y_iqr,acc_y_mean_abs,acc_y_zero_crossings,acc_y_diff_mean_abs,acc_y_diff_std,acc_y_diff_rms,acc_z_mean,acc_z_std,acc_z_min,acc_z_max,acc_z_range,acc_z_rms,acc_z_median,acc_z_iqr,acc_z_mean_abs,acc_z_zero_crossings,acc_z_diff_mean_abs,acc_z_diff_std,acc_z_diff_rms,gyr_x_mean,gyr_x_std,gyr_x_min,gyr_x_max,gyr_x_range,gyr_x_rms,gyr_x_median,gyr_x_iqr,gyr_x_mean_abs,gyr_x_zero_crossings,gyr_x_diff_mean_abs,gyr_x_diff_std,gyr_x_diff_rms,gyr_y_mean,gyr_y_std,gyr_y_min,gyr_y_max,gyr_y_range,gyr_y_rms,gyr_y_median,gyr_y_iqr,gyr_y_mean_abs,gyr_y_zero_crossings,gyr_y_diff_mean_abs,gyr_y_diff_std,gyr_y_diff_rms,gyr_z_mean,gyr_z_std,gyr_z_min,gyr_z_max,gyr_z_range,gyr_z_rms,gyr_z_median,gyr_z_iqr,gyr_z_mean_abs,gyr_z_zero_crossings,gyr_z_diff_mean_abs,gyr_z_diff_std,gyr_z_diff_rms,duration_seconds,acc_energy,gyr_energy,acc_magnitude_mean,acc_magnitude_std,acc_magnitude_min,acc_magnitude_max,acc_magnitude_range,acc_magnitude_rms,acc_magnitude_median,acc_magnitude_iqr,gyr_magnitude_mean,gyr_magnitude_std,gyr_magnitude_min,gyr_magnitude_max,gyr_magnitude_range,gyr_magnitude_rms,gyr_magnitude_median,gyr_magnitude_iqr,acc_jerk_mean_abs,acc_jerk_std,acc_jerk_rms,gyr_jerk_mean_abs,gyr_jerk_std,gyr_jerk_rms,acc_corr_xy,acc_corr_xz,acc_corr_yz,gyr_corr_xy,gyr_corr_xz,gyr_corr_yz,acc_gyr_corr_x,acc_gyr_corr_y,acc_gyr_corr_z
validation,augmented,s13,s13_p1,e8,8,3,amplitudine_mica,ex8_scrt_v2_bno055_20260617_175235_588570.txt,template_times_scrt_v2.txt,401,16.04,-3.935421733909476,2.6222126027619734,-8.206581465,0.1519405454,8.3585220104,4.729010801194135,-2.5640464143,4.649525562,3.9366829838411475,2.0,0.1886917104795,0.2813216163535691,0.28132434248988436,2.0305588193526183,0.5400096171500707,0.6657517686,3.9127783001,3.2470265315,2.1011376693270876,2.0990571759,0.6273272633000002,2.0305588193526183,0.0,0.24415780795525,0.40950288636821325,0.4095066040869156,-8.124961854186534,1.417412877478174,-10.0142158147,-5.1495364475,4.8646793672,8.24767024057262,-8.7530998265,2.2429475176999993,8.124961854186534,0.0,0.22864678575575006,0.3207182479625086,0.3207189760623279,0.3497417228745638,9.779810908075957,-42.4831259361,45.8902232915,88.3733492276,9.7860625723751,0.0,4.4605693945,5.694055792423692,162.0,4.21436757097775,6.270170858799419,6.270170859099581,-0.12677239216982553,30.383515527796654,-93.3020742828,108.5737988682,201.875873151,30.38377999965239,-0.7530931203,5.3195227862,16.22748414405661,79.0,4.33059318650825,7.02647943906511,7.026479936750161,-0.166573448259601,12.971672215027944,-48.4713317257,39.1258081138,87.59713983949999,12.972741682766719,-0.3087664811,2.6045408587,7.020690990666584,91.0,2.00336897165475,2.9944800273030183,2.9944824063071183,16.04,94.80238706050329,1187.2331345055106,9.72698954588201,0.4336605063933867,8.403772802374087,11.567550690690574,3.1637778883164867,9.736651737661324,9.726405574747005,0.29999114257455517,19.304749988074025,28.540493380519308,0.17859886312766599,117.49848054434747,117.31988168121981,34.45624957109393,4.243692478159582,22.882507099783407,10.936530305311077,9.947593738068376,14.78385322900105,177.3724032165207,171.96626978322413,247.0493217273843,-0.4746748539375052,-0.9226060552207747,0.23076268882795337,0.7707545697709763,0.7716614454654828,0.958743044408257,0.001914311127490356,0.09853243937411842,0.04522635110723297
validation,augmented,s13,s13_p2,e6,6,1,normal,ex6_long_bno055_20260617_172659_753641.txt,template_times_long.txt,1517,60.68,6.18178497033619,4.7047739045721,-3.774,10.2306,14.0046,7.768485239261063,9.7104,9.6594,6.642391957811471,26.0,0.2160839050131926,0.3874310313779765,0.38743211195257377,-0.78168846407383,0.5749216924626812,-2.8458,2.2848,5.1306,0.9703462306466991,-0.8262,0.5099999999999999,0.874086882003955,76.0,0.17956306068601582,0.29644956177678483,0.2964498366443098,3.5817128543177326,5.1496198431705205,-3.2946,15.5754,18.87,6.2727387559151895,0.0714,10.506,4.307049176005273,50.0,0.305239709762533,0.5245186823317216,0.5245186827200986,-0.08425758075148318,13.259751392598405,-82.11,78.09375,160.20375,13.260019092498679,-0.57375,5.2275,7.435805042847726,546.0,6.61566045514512,11.658200050779497,11.658200114561252,-0.36434574818721194,66.10412605222834,-213.8175,181.62375,395.44124999999997,66.1051301258315,1.02,6.5024999999999995,35.577458800263685,252.0,6.278365765171503,11.659109638468983,11.659109638468983,0.3271547462096243,8.326210046134866,-40.48125,37.67625,78.1575,8.332634875015506,0.255,2.48625,4.3954721489782465,394.0,2.290794854881266,3.9523860444364343,3.952386052489757,60.68,100.63818621990772,4615.149139246869,9.99309982101632,0.8809893229269592,6.614328401281568,16.156716287661922,9.542387886380354,10.031858562594856,9.948765440998196,0.19086932594586337,37.86462583558692,56.40407121456635,0.1561549711024276,216.06342197156485,215.9072670004624,67.93488896912152,5.173578609144737,56.507806993807534,11.718535733480753,13.541313358614643,17.907854344199382,265.0408439899155,330.7899490313804,423.8733765678967,0.2628064899858337,-0.9694994015768903,-0.14784464052382182,-0.2974500377064528,-0.181431736510499,-0.5061018107879852,-0.02546639215742965,-0.051041218508836694,-0.05208411330534019
validation,augmented,s13,s13_p2,e6,6,2,rapid,ex6_long_bno055_20260617_172659_753641.txt,template_times_long.txt,348,13.92,3.9721965517241378,3.685576665680528,-2.3562,10.3326,12.688799999999999,5.418654888820465,3.3762,6.85185,4.214651724137932,23.0,0.7281095100864553,0.8728784314593502,0.8728833809032341,-0.5701448275862069,1.0295596566548135,-5.7222,1.6218,7.343999999999999,1.1768849608328262,-0.4896,1.37445,0.899651724137931,84.0,0.6359273775216138,0.8568017476725135,0.8568017496894444,6.151801724137932,6.915472904541331,-6.0996,16.932,23.031599999999997,9.255724171913926,8.2518,13.1223,7.849808620689654,20.0,1.3046593659942363,1.5962351130240682,1.596235503848476,2.0762715517241377,27.724973958636618,-79.9425,88.03875,167.98125,27.802609312141506,0.988125,33.97875,21.430625,109.0,22.193818443804034,29.064554513653214,29.06456975199385,-0.2524353448275858,155.96178390763228,-325.95375,276.73875,602.6925,155.96198819986336,23.874375,292.0865625,137.60254310344826,20.0,29.11041786743516,35.071003504430124,35.07101644671206,2.330172413793104,15.655362242447673,-39.97125,53.04,93.01124999999999,15.827825827328864,1.53,21.48375,12.599418103448276,69.0,7.541239193083573,9.719071190151677,9.719085254880866,13.92,116.41530896172414,25347.64691823814,10.404162460321047,2.858095950273616,4.810140912696841,17.005036693873965,12.194895781177124,10.78959262260277,10.336496745343556,4.301182263267007,142.25386515220853,71.49464852347633,1.2394416585705033,326.573983659331,325.3345420007605,159.2094435585972,152.38581057069257,106.1358084239059,44.70633147946714,22.996639696257265,50.274262915247895,1041.3878179939081,520.8192391079208,1164.3630307129586,0.320439342841133,-0.9674837050302243,-0.3146924058890648,-0.017052540021105247,-0.536863405814435,0.008145788943485414,-0.20572954544380237,-0.2238243944929506,-0.28980614327333487
validation,augmented,s13,s13_p2,e6,6,3,amplitudine_mica,ex6_long_bno055_20260617_172659_753641.txt,template_times_long.txt,1485,59.4,3.782180606060606,3.1995757137829908,-2.3562,7.8132,10.1694,4.954005943182842,5.5692,6.4158,4.264417373737373,27.0,0.1510685983827493,0.25953453246579794,0.259534965782285,0.28096363636363636,0.8409152895823953,-2.1012,2.0094,4.1106,0.8866110134732825,0.4794,1.1526,0.7719648484848485,64.0,0.15293814016172505,0.23054599464088896,0.23054663407904097,8.549385858585858,1.4418147068927207,4.2738,13.2906,9.0168,8.670111199286893,8.1396,2.5194,8.549385858585858,0.0,0.1887,0.312917695532878,0.3129176958348262,0.4397676767676768,9.176723022524818,-38.31375,42.075,80.38875,9.187254271090284,-0.19125,3.88875,5.188434343434342,600.0,3.8730702493261453,5.79796839697014,5.79796843277725,0.025242424242424098,35.00852002275524,-150.13125,146.115,296.24625000000003,35.00852912310993,0.255,3.63375,17.175580808080806,359.0,3.9518556266846363,7.050933004859243,7.050933086648452,-0.013308080808080833,4.271193065829648,-25.6275,19.125,44.7525,4.271213798278665,0.255,1.84875,2.344454545454546,353.0,1.3194617587601079,2.16007880176595,2.1600788978774808,59.4,100.49908218230303,1328.2460197159091,10.007558339315581,0.5897951063701738,7.77194486856411,13.397275802192025,5.625330933627915,10.024923051191118,9.989800016016337,0.18629034397365807,19.137689102016736,31.016042228989484,0.06375,150.53871060503008,150.47496060503008,36.44510968176539,3.355818408004223,17.67145582525981,8.196873575653337,8.326375826664233,11.684060545123105,160.8532193180935,170.6605239959937,234.5181711842002,0.797502527451991,-0.9159158362824749,-0.7306813612925446,-0.6575726664617597,-0.45003085538920257,0.12572676380966438,-0.03172836740680642,-0.05835062612364955,-0.3487427582292885
validation,augmented,s13,s13_p2,e6,6,1,normal,ex6_scrt_bno055_20260617_172435_031596.txt,template_times_scrt.txt,463,18.52,6.744138660907128,3.563500869151691,0.8568,9.9552,9.0984,7.627709008738275,9.3228,7.5939000000000005,6.744138660907128,0.0,0.16947012987012985,0.2781707474606014,0.27817276608648767,-0.21008034557235422,1.0009469241631512,-1.683,2.3562,4.0392,1.0227553454211193,-0.612,1.7238,0.9339058315334774,12.0,0.14761298701298703,0.23023819591418251,0.23023891148899303,3.5777546436285097,5.149799176936981,-2.8764,12.2196,15.096,6.270626751193709,0.4182,10.5825,4.610091576673866,10.0,0.25581688311688316,0.42127588688086887,0.4212760957272188,0.42807505399568024,8.697606410147,-35.89125,48.45,84.34125,8.708134445315116,0.0,4.717499999999999,5.056077213822894,199.0,5.576607142857143,9.485548696325024,9.485548712383485,-0.14016738660907038,54.29571266103484,-159.2475,140.95125,300.19875,54.29589358566566,0.57375,5.546250000000001,30.205383369330455,82.0,5.154642857142856,8.927976959460258,8.927977066093685,0.24935475161987045,13.492126015155783,-41.88375,47.62125,89.505,13.494430043577198,0.0,2.35875,7.360715442764578,122.0,2.0978165584415582,3.362813945945953,3.362813971425172,18.52,98.5487330713607,3205.9753079846114,9.910233829379019,0.5796537918381469,8.237325748081108,12.507200737175365,4.269874989094257,9.9271714537103,9.88326314331456,0.2195757391928801,32.3150977771586,46.494190643964224,0.5218162392068687,165.00534553840976,164.4835292992029,56.621332622825214,4.477047715850257,58.61136621434428,9.624281125943568,9.989392295114328,13.871364230560854,220.5867130766395,253.89383841551034,336.3340291604716,-0.8722424935575787,-0.9622067342855949,0.9429355179297857,-0.0805462462957941,-0.005011175617065669,-0.9538304645352386,-0.009095219963000119,-0.03369736886289402,-0.048068179420746204
validation,augmented,s13,s13_p2,e6,6,2,rapid,ex6_scrt_bno055_20260617_172435_031596.txt,template_times_scrt.txt,105,4.2,5.916971428571427,2.1284042785377872,0.5304,8.9862,8.4558,6.288136103761477,5.9364,3.5598,5.916971428571427,0.0,0.6026826923076923,0.753985015622515,0.753995738357677,0.5464285714285714,1.3553477817406823,-2.3154,3.3558,5.6712,1.4613527271479865,0.7446,2.2542,1.262371428571429,15.0,0.6002307692307693,0.7731488635011605,0.7732476173208086,4.8297485714285715,6.55922522329631,-8.7414,16.8402,25.5816,8.1455452115339,6.4668,10.444799999999999,7.1730285714285715,6.0,1.406128846153846,1.7082915344093828,1.7082935868421896,0.01882142857142859,33.9162073297967,-112.455,88.74,201.195,33.916212552169334,0.70125,38.18625,24.81332142857143,39.0,25.472415865384615,32.81913619334241,32.819372092870886,2.0788571428571427,143.29428918107018,-240.40125,254.6175,495.01875,143.30936800826586,31.17375,248.94375000000002,127.10778571428573,5.0,29.383846153846154,39.39543195583324,39.401456403752114,1.1389999999999998,34.75716534142893,-61.5825,79.1775,140.76,34.77582297475401,0.255,50.745,29.103999999999996,5.0,9.190420673076924,12.273124764958993,12.273780664974385,4.2,108.02611424571428,22897.242296383924,10.158144931818219,2.1995921871770077,5.2356908999672624,17.155387247159418,11.919696347192154,10.393561191704904,10.115674834631646,2.5175030097673403,135.26939609222273,67.81911808059209,20.89463993767301,265.23386502528297,244.33922508760995,151.31834752066231,135.92157817101742,125.13507950559361,44.79340311089215,23.376939630651346,50.52653034545317,1106.3994363858155,716.6066313637623,1318.1975485295702,-0.7681803140955608,-0.8643588417340315,0.8797664389931663,0.4670504512971694,-0.44107141627681434,-0.9557810584682148,-0.2091038258471112,0.021327013828200476,-0.08447931015556581
validation,augmented,s13,s13_p2,e6,6,3,amplitudine_mica,ex6_scrt_bno055_20260617_172435_031596.txt,template_times_scrt.txt,463,18.52,5.386635421166307,2.366449008649457,1.071,7.854,6.783,5.883529728921365,6.8238,4.569599999999999,5.386635421166307,0.0,0.11255324675324675,0.18205716929734458,0.18207396099587464,1.1278820734341253,0.26223434362137726,0.2856,2.0502,1.7645999999999997,1.1579658123401555,1.0914,0.30089999999999995,1.1278820734341253,0.0,0.12381298701298701,0.17046330323574682,0.1704634462091697,7.781035853131749,1.6226079283041024,4.1718,11.7708,7.598999999999999,7.948419681717685,7.0584,3.202799999999999,7.781035853131749,0.0,0.16335454545454545,0.26442530769826855,0.26442656948451804,0.11855021598272138,5.1068900139697515,-22.12125,23.90625,46.0275,5.108265827900259,0.0,3.6975,3.3206452483801296,221.0,3.900064935064935,5.773561405609275,5.773563786666022,0.43523488120950315,26.941878644360724,-85.935,86.25375,172.18875,26.94539393457223,0.3825,2.9325,13.287675485961124,110.0,3.2585633116883117,5.652550811828484,5.6525510964637125,-0.02850161987041035,6.450369091698462,-27.60375,19.2525,46.85625,6.450432060061874,0.1275,1.59375,3.360299676025918,137.0,1.2541639610389608,1.8803799707778612,1.8803805833907286,18.52,99.13418233036718,793.7567078192493,9.947628233515115,0.4229359976877223,8.182428302160673,11.993421806974021,3.8109935048133483,9.956615003622828,9.920012608862955,0.16714251678169134,14.939881351812986,23.88632774230899,0.22985389381082932,91.8784807759004,91.64862688208957,28.173688218251606,2.8701663170450593,10.650919934296446,6.614967148022509,6.23085366465328,9.087426905331357,146.1069966169785,147.1937428581231,207.3963654383004,-0.547059374581379,-0.9614721947661481,0.6005658837635014,-0.22789386021649974,0.14870866847489356,-0.9648424407275088,0.002949610566120895,-0.019156014390659035,-0.09691728369457979
validation,augmented,s13,s13_p2,e7,7,1,normal,ex7_long_bno055_20260617_174129_150322.txt,template_times_long.txt,1441,57.64,-4.809395558639833,3.873631397668674,-12.1686,-0.6426,11.526,6.175379004115384,-2.2746,8.007,4.809395558639833,0.0,0.20693958333333334,0.35842585521407005,0.358425860883391,0.6568913254684248,1.4726538163575495,-2.6316,4.6512,7.2828,1.612518364642127,0.0102,2.5092,1.2297052047189452,76.0,0.19886458333333334,0.32192298164458144,0.3219230665081333,-6.90148563497571,2.97455661534608,-10.0164,-0.561,9.455400000000001,7.515217297435599,-7.9152,4.457400000000001,6.90148563497571,0.0,0.2574225,0.3981445122472981,0.3981449359215812,-0.13807338653712709,26.12653809646769,-105.06,132.9825,238.0425,26.12690293866166,-1.08375,9.18,15.25403452463567,428.0,9.458507812499999,15.995841574121108,15.995841606529238,-0.23637491325468443,47.15740021286227,-145.03125,151.47,296.50125,47.157992619869624,-0.51,7.45875,26.028448126301182,250.0,5.451598958333333,8.564148091364135,8.56414809868734,-0.498586051353227,7.945102515638635,-57.18375,44.68875,101.8725,7.960731249992765,-0.06375,4.717499999999999,4.88941707147814,313.0,2.9172265625,4.728100695540197,4.728100825078646,57.64,97.21401234845246,2969.8645671365375,9.76887670732556,1.3353127819071429,4.982749590336645,13.874073595018878,8.891324004682232,9.859716646458581,9.737074077976402,0.412162677776589,32.5068523043515,43.73978875577264,0.32506249399154,174.29209194356037,173.96702944956883,54.49646380396197,9.286298626874974,45.663712790789184,11.262060799154726,10.830758485380533,15.624958969946128,315.270576927143,346.8912474464921,468.752679172031,-0.8982624877936256,-0.8444960624662733,0.7084452155124737,0.7872790604901547,0.2005364868215452,0.37383257551208665,-0.04092436139717844,-0.030147009155255904,-0.08433130114940716
validation,augmented,s13,s13_p2,e7,7,2,rapid,ex7_long_bno055_20260617_174129_150322.txt,template_times_long.txt,435,17.4,-6.872244137931034,4.621561400605761,-13.7496,2.3256,16.0752,8.28170086823332,-9.129,8.2365,7.050919999999999,22.0,0.7493239631336405,0.9297744452625396,0.9297744812042421,1.8507724137931034,1.902257681753638,-2.1522,6.0282,8.1804,2.6540427305241856,2.3154,3.4986,2.219332413793104,34.0,0.5336433179723502,0.6864916527980672,0.6864931992574493,-6.245846896551725,1.8667091865949432,-11.7198,-0.6018,11.117999999999999,6.5188347610967075,-6.2118,2.2847999999999997,6.245846896551725,0.0,0.6318594470046083,0.8294424139602437,0.8294521502686296,1.8326293103448275,49.638279259447366,-115.83375,114.81375,230.64749999999998,49.67209778163207,-3.9525,78.316875,41.19143965517241,50.0,20.86137960829493,27.80283659686972,27.802838779520858,0.06404310344827557,104.2466977818819,-200.87625,200.36625,401.2425,104.24671745405762,-17.085,182.70749999999998,88.7395603448276,38.0,17.937399193548387,22.625213464439735,22.625272880941523,-1.455551724137931,19.201265075328088,-48.45,49.78875,98.23875000000001,19.25635508902594,-3.25125,27.061875,15.486706896551725,64.0,7.084182027649771,9.268808614397125,9.268809806261773,17.4,118.1257187288276,13705.502609288795,10.179397587764436,3.8086196290838927,1.4785075042082134,17.621886761638212,16.14337925743,10.868565624259146,11.10226308281334,6.606963091805888,101.89446588677522,57.645645377058585,0.9412574700898794,228.4951009937084,227.55384352361853,117.07050272929041,104.53122316143153,103.34551520502657,32.105151686913516,15.300309318095463,35.56459236472596,809.7689563185656,448.36538683180646,925.611842364873,-0.9122202272290673,0.4612223212814826,-0.5460754859713711,0.892971955626156,0.6835436166632846,0.7932522155045035,-0.13405765280559492,-0.004850558360708432,-0.08807662966725963
validation,augmented,s13,s13_p2,e7,7,3,amplitudine_mica,ex7_long_bno055_20260617_174129_150322.txt,template_times_long.txt,1407,56.28,-7.372744136460555,2.054655212063901,-11.832,-4.2432,7.588800000000001,7.653689577071626,-6.324,3.9066,7.372744136460555,0.0,0.13398563300142247,0.23539447565805524,0.23539461260091799,0.44491428571428576,1.0208481905419655,-1.3566,3.4782,4.8348,1.1135886806920492,0.255,1.8411,0.8814191897654582,62.0,0.12983598862019913,0.20266552343902605,0.20266568249711128,-5.673621321961621,2.5216136327375045,-8.7006,-0.0102,8.6904,6.208744979287292,-6.732,4.105500000000001,5.673621321961621,0.0,0.20425391180654343,0.32333263797663975,0.3233328665900734,0.22636460554371035,22.683282016775348,-81.9825,96.83625,178.81875000000002,22.68441147544293,-0.44625,6.534375,12.590964818763325,405.0,6.17250533428165,10.437723492525986,10.437726141279796,-0.1380117270788915,34.209140416819864,-109.07625,115.515,224.59125,34.20941880965693,-1.1475,4.685625,17.84691897654584,217.0,4.127427098150783,6.684845668473842,6.68484766685347,0.6420309168443495,6.642662036293519,-27.34875,38.505,65.85375,6.673616907389811,0.19125,2.900625,3.8397707889125794,303.0,2.078449502133713,3.5668414813171894,3.5668425187939325,56.28,98.36755810976545,1729.4040219083156,9.874420727096203,0.9291788923874523,6.657420527501624,13.153084895947414,6.49566436844579,9.918042050211596,9.854461720459419,0.4080483661788179,23.89300258971433,34.037162765956566,0.21143483038515673,132.98473092567806,132.77329609529292,41.586103711556284,5.442697085315331,30.11538586640011,7.999690822395414,7.8515945798704845,11.209040578950948,215.6440478327053,239.72889935585258,322.44736090103544,-0.8036984549833154,-0.8184354992725894,0.7380868477805826,0.7579650129761316,-0.2454136051019479,-0.2343592880930423,0.00988338859282126,0.10215582682000164,-0.06159405472634406
