split,source_kind,original_subject,subject,exercise,exercise_label,quality_label,quality_name,source_file,template_file,samples,duration_seconds,acc_x_mean,acc_x_std,acc_x_min,acc_x_max,acc_x_range,acc_x_rms,acc_x_median,acc_x_iqr,acc_x_mean_abs,acc_x_zero_crossings,acc_x_diff_mean_abs,acc_x_diff_std,acc_x_diff_rms,acc_y_mean,acc_y_std,acc_y_min,acc_y_max,acc_y_range,acc_y_rms,acc_y_median,acc_y_iqr,acc_y_mean_abs,acc_y_zero_crossings,acc_y_diff_mean_abs,acc_y_diff_std,acc_y_diff_rms,acc_z_mean,acc_z_std,acc_z_min,acc_z_max,acc_z_range,acc_z_rms,acc_z_median,acc_z_iqr,acc_z_mean_abs,acc_z_zero_crossings,acc_z_diff_mean_abs,acc_z_diff_std,acc_z_diff_rms,gyr_x_mean,gyr_x_std,gyr_x_min,gyr_x_max,gyr_x_range,gyr_x_rms,gyr_x_median,gyr_x_iqr,gyr_x_mean_abs,gyr_x_zero_crossings,gyr_x_diff_mean_abs,gyr_x_diff_std,gyr_x_diff_rms,gyr_y_mean,gyr_y_std,gyr_y_min,gyr_y_max,gyr_y_range,gyr_y_rms,gyr_y_median,gyr_y_iqr,gyr_y_mean_abs,gyr_y_zero_crossings,gyr_y_diff_mean_abs,gyr_y_diff_std,gyr_y_diff_rms,gyr_z_mean,gyr_z_std,gyr_z_min,gyr_z_max,gyr_z_range,gyr_z_rms,gyr_z_median,gyr_z_iqr,gyr_z_mean_abs,gyr_z_zero_crossings,gyr_z_diff_mean_abs,gyr_z_diff_std,gyr_z_diff_rms,duration_seconds,acc_energy,gyr_energy,acc_magnitude_mean,acc_magnitude_std,acc_magnitude_min,acc_magnitude_max,acc_magnitude_range,acc_magnitude_rms,acc_magnitude_median,acc_magnitude_iqr,gyr_magnitude_mean,gyr_magnitude_std,gyr_magnitude_min,gyr_magnitude_max,gyr_magnitude_range,gyr_magnitude_rms,gyr_magnitude_median,gyr_magnitude_iqr,acc_jerk_mean_abs,acc_jerk_std,acc_jerk_rms,gyr_jerk_mean_abs,gyr_jerk_std,gyr_jerk_rms,acc_corr_xy,acc_corr_xz,acc_corr_yz,gyr_corr_xy,gyr_corr_xz,gyr_corr_yz,acc_gyr_corr_x,acc_gyr_corr_y,acc_gyr_corr_z
testing,augmented,s14,s14_p1,e8,8,3,amplitudine_mica,ex8_long_bno055_20260617_184740_448857.txt,template_times_long.txt,1523,60.92,-6.7847471490369005,1.8899235235314982,-10.1506446543,-3.986529825,6.164114829300001,7.0430536559905645,-5.9778947101,3.8941030273,6.7847471490369005,0.0,0.17354637536189224,0.2397119105637747,0.23971191253457755,2.0241680296353906,0.5002797059440236,0.8499631243,3.662505415,2.8125422907,2.085074578133228,1.9307148859,0.7828549117999999,2.0241680296353906,0.0,0.12697284024257557,0.18338532128072776,0.18338534458266573,-5.692460549984372,2.719171805036873,-8.8180703002,-0.149076609,8.6689936912,6.308565797266116,-7.0850735775,4.392121980500001,5.692460549984372,0.0,0.20868578337601837,0.28980742676335364,0.289808295680851,0.1322187099016414,10.105766783557103,-51.9723562019,44.2144526363,96.1868088382,10.106631687703581,0.24772471,4.7120224352,6.148860252188706,401.0,3.8023366833516423,6.098908602892292,6.0989093330080495,-0.006027453178594878,29.878833965986683,-82.242781359,106.5161910303,188.75897238930003,29.878834573945337,0.551476471,6.3762320008,17.424984397015102,253.0,3.177203567582852,4.991296621342883,4.991297457845131,0.04898786509001968,5.316893027100434,-22.4888749382,31.670218313,54.1590932512,5.317118700250663,-0.4329342496,2.8528088497,3.1823360582365727,361.0,1.7457962039762813,2.6394662336764454,2.6394665612781245,60.92,93.75014321597538,1023.1605108406408,9.67631085377986,0.34518325132814054,8.189208512689302,10.959189419871983,2.7699809071826813,9.682465761156886,9.670808654372136,0.31589273866928913,19.57374837820062,25.298792170131946,0.22610449622358247,111.43985956090053,111.21375506467695,31.986880292404898,5.236731128384846,31.890770761030687,8.543492485460186,6.0360796313472385,10.460665426495568,150.23419951240345,143.53576550819375,207.78072741030587,-0.7687146744999037,-0.9501310730937962,0.7479727906615288,0.8295827564174398,0.2915130063103301,0.25626066539929343,0.03312171810586338,0.14017040261738165,0.09298234070189033
testing,augmented,s14,s14_p1,e8,8,1,normal,ex8_scrt_bno055_20260617_182746_365845.txt,template_times_scrt.txt,549,21.96,-4.591713951683242,4.252760599086796,-11.0053601455,0.6370579272,11.6424180727,6.258578890389384,-2.6523163913,8.962149033700001,4.679959486408561,12.0,0.2722231110540146,0.4161447533924606,0.416144771460895,1.217428294770856,0.933316438146587,-1.5028934136,3.3802526999,4.8831461135000005,1.534018000749439,1.332714627,1.4900082402,1.258671723442623,48.0,0.2806037329669708,0.4487467792575336,0.4487523095350157,-5.871761569222951,4.0772256738268595,-10.0256517819,1.6986927206,11.724344502500001,7.148521044322138,-8.3089755773,7.867694166400001,6.087031477707468,7.0,0.34162468575474453,0.5125479460107232,0.5125597189936701,-0.7831330605828779,13.083794879919626,-61.2768358791,58.4779796122,119.75481549130001,13.10721121560147,0.185129493,8.3069602082,8.202401170571221,231.0,10.230398805370985,16.14973455188959,16.14974216023674,0.5547219201287776,44.2888469285804,-134.0487507716,139.8076909686,273.8564417402,44.292320764122266,-0.2458270355,7.6422653442,25.209910942788888,111.0,5.813212887439963,9.263034529437103,9.2630427887623,1.0498809469794173,7.047548879593954,-23.1646037617,36.0367234866,59.201327248300004,7.125320709490654,0.2548170152,4.9379785722000005,4.677368177301457,146.0,3.1981045042759124,4.794512290826324,4.7945132909199355,21.96,92.62437407496739,2184.3788597353814,9.608455521292191,0.5495057509407991,7.6169656694621874,11.79769454067868,4.180728871216493,9.624155759076606,9.606410141356024,0.43904936988341525,28.79316573195292,36.81484030751287,0.2362374063979453,145.73820583292297,145.50196842652502,46.737339031393105,8.300424046339824,47.21905917120698,14.910098403029187,13.265908295356647,19.95733843198601,338.4897792975793,341.2156229416186,480.6281639982834,-0.4360600749274979,-0.9303052663399252,0.3637713294656749,0.5518801229478748,0.21908506602854305,0.5711488087509842,0.1353112198552254,0.004666016375571104,-0.11798025055053683
testing,augmented,s14,s14_p1,e8,8,2,rapid,ex8_scrt_bno055_20260617_182746_365845.txt,template_times_scrt.txt,116,4.64,-7.183949507255172,3.400224649563323,-11.6268218089,0.5221811519,12.1490029608,7.947997118160641,-9.079760216450001,4.818258235749999,7.205571880503447,8.0,0.8409295334773912,1.1547593234902522,1.1547615620882998,2.4592984749068965,1.3122877158649404,-1.2419973105,4.7985780254,6.0405753359,2.7875164641467878,2.6353864055000003,1.6987821168,2.5365532349431033,8.0,0.8315993885234783,1.126954283523686,1.1270330237867692,-5.315552095826725,2.4597898093288357,-10.9703108263,-0.2725451221,10.6977657042,5.857103378763762,-5.9233299156,3.3129418256,5.315552095826725,0.0,1.0886336114591304,1.3374283411509165,1.3374300232003693,-4.303139189340518,48.94698334704836,-106.7951721918,116.1764094116,222.9715816034,49.13577297304955,-0.1246967643,67.748146273575,39.44716041584052,29.0,30.157830418604345,39.81075284444271,39.81084663055719,0.3088435269215503,117.82560859013368,-165.6379729828,247.4802258645,413.1181988473,117.82601335850883,-1.83392557615,221.44231701110002,102.83176794327845,7.0,23.249034440243477,31.94667016630279,31.946903118182398,2.694655704312069,18.468872937259246,-32.5659888597,55.0395543096,87.6055431693,18.66441632994208,-1.17701915085,24.758865952900003,14.560160415922413,20.0,10.397223881019128,14.36130115398379,14.36140013013537,4.64,105.24656621770512,16645.654046555977,9.908763838665596,2.65762401540515,2.6381284727475514,15.225049356799166,12.586920884051615,10.258974910667495,10.464047745546802,2.799673215549454,114.75822546326334,58.959339676414224,1.2332796082967328,260.40756950395337,259.1742898956566,129.01803767906245,127.78941896483585,78.7561205357502,46.16513562686239,24.77959307860179,52.3951140907975,1124.6846867015797,701.7357545670599,1325.650298434256,-0.5032242778650934,-0.04823171081000344,-0.009120436688984377,0.7959458075852596,-0.28493672350033566,-0.1233235433427033,-0.011057449684127162,-0.10490902193601957,-0.13257344999645895
testing,augmented,s14,s14_p1,e8,8,3,amplitudine_mica,ex8_scrt_bno055_20260617_182746_365845.txt,template_times_scrt.txt,504,20.16,-7.667013968658531,1.4924175706948446,-10.3086472327,-5.5954538896,4.7131933431,7.8109162971397765,-6.9587000449000005,3.0317114221249994,7.667013968658531,0.0,0.17977653011590455,0.24106945837007523,0.2410707440978329,1.3931637996257935,0.5813097830393161,0.1934707955,3.118677106,2.9252063104999997,1.5095782313099892,1.44884103475,0.7461931734749999,1.3931637996257935,0.0,0.1494671519648111,0.22913729895073545,0.22915189266525732,-4.615332061205358,2.7205916073923246,-7.9907167476,0.3970079317,8.3877246793,5.357509564098196,-6.141477377999999,5.00355734925,4.632394245137103,2.0,0.24772305202266406,0.3564614472790054,0.3564621661916997,-0.041093241667063636,7.665466878360483,-53.5892887503,27.6947669326,81.2840556829,7.665577024448473,0.21671409635,4.921212854075,4.704769276042857,216.0,5.6167656493805165,9.51426948175532,9.514269684618506,0.1438732310045632,26.624632570871448,-67.9807393209,87.1027992462,155.0835385671,26.625021296526853,0.7449523140500001,5.2956778516,15.33085873925337,100.0,3.2852768319055663,4.778068061322124,4.778069948036047,-0.45643094462003964,4.394469575127145,-26.1283815697,17.7000722427,43.8284538124,4.418109556577891,-0.6140824712999999,2.8852018551,2.880677345859722,136.0,1.979775449114712,2.785463253131916,2.785463374778597,20.16,91.9921485667724,787.1725222121858,9.585282456381611,0.3383914865290397,7.890934046110961,10.704335440364225,2.8134013942532645,9.591253753643077,9.595631020411096,0.33312807823830504,17.48192122495647,21.944360380211638,0.2546116147145528,89.04851373143636,88.79390211672181,28.056594986066745,5.131943468191207,25.744358230848732,9.713074681319602,7.362950235563032,12.188390211027444,192.73469022601503,196.33426370252488,275.1250695958669,-0.6846638059457044,-0.9457675223027545,0.6999501405918573,0.5077769679508001,-0.3078718141645577,-0.3621651895976158,-0.008564775158548714,-0.02797701633448584,-0.15185776931071177
testing,augmented,s14,s14_p2,e6,6,1,normal,ex6_long_bno055_20260617_181320_274509.txt,template_times_long.txt,1475,59.0,6.488022915254238,3.8336849786839235,-0.9894,9.894,10.8834,7.5360189665798245,9.1596,7.4103,6.499336271186441,39.0,0.22507815468113976,0.36138620939895544,0.36138698217001936,-2.1108606101694916,0.9894306859738818,-3.8556,0.8058,4.6613999999999995,2.331245503569254,-2.601,1.7136,2.117015186440678,24.0,0.26169158751696064,0.40222681979153524,0.4022278103571342,4.686377898305085,4.141262125134177,-1.7544,14.5044,16.2588,6.253973920220104,2.5092,8.4864,4.709239728813559,22.0,0.35122184531886025,0.5796217003499369,0.5796217073309339,0.4218305084745763,18.83590431093446,-64.96125,94.4775,159.43875000000003,18.84062717078599,-0.82875,8.096250000000001,11.029657627118644,573.0,9.565484226594302,15.80368374553244,15.803685770977719,-0.17919152542372865,49.65147078849503,-158.7375,151.78875,310.52625,49.65179413740816,-0.19125,7.363125,28.463791525423726,344.0,6.523822082767978,10.592424330270514,10.592428565024527,-0.007433898305084671,5.9723391887484985,-29.58,29.1975,58.7775,5.972343815312803,0.1275,3.315,3.6359542372881353,501.0,3.488777137042063,5.7013373786801145,5.701337444297461,59.0,101.33847725735592,2855.938783900424,10.036624776378783,0.7775862367194155,7.471533071599161,14.563131933756557,7.0915988621573955,10.06670140896987,10.024571208784943,0.2020196144763915,32.30428647161068,42.57196095390175,0.23853065840683876,164.37495867394918,164.13642801554235,53.440984121743334,6.923261740321537,53.402397231068974,14.103049608607384,13.922003104244055,19.817118324757057,338.00811950154196,363.7152847251797,496.52623011446957,-0.9134442315972774,-0.9687673684276867,0.8933184670330501,0.7865443889468515,-0.13685579243895368,-0.1590341198384419,-0.016183579878298764,0.022037543297705044,-0.1081674463313494
testing,augmented,s14,s14_p2,e6,6,2,rapid,ex6_long_bno055_20260617_181320_274509.txt,template_times_long.txt,346,13.84,3.735175144508671,3.4130694513147266,-2.652,10.8732,13.525200000000002,5.059701220393669,2.5092,5.91345,3.85704450867052,36.0,0.910815652173913,1.1550631795694015,1.1550633161640214,-1.2711086705202315,1.0207567069484842,-3.9168,2.5194,6.4361999999999995,1.6302335743849785,-1.2546,1.3642499999999997,1.3897352601156068,42.0,0.867975652173913,1.1458124916272288,1.1458125892741493,6.608745086705202,7.068970988036469,-9.1596,24.48,33.6396,9.677079231397842,7.6449,10.1898,8.183613294797688,20.0,1.7884295652173912,2.2313664807208804,2.231366496586107,1.487254335260116,61.179289879309174,-137.89125,154.53,292.42125,61.19736461314565,1.21125,103.29093750000001,51.69093208092485,65.0,36.59471739130434,49.43875902194753,49.43875925538541,-0.6876156069364162,139.79221437879127,-257.4225,261.2475,518.6700000000001,139.7939055043132,2.0081249999999997,269.94937500000003,124.02249277456647,29.0,31.834717391304352,44.81778800816903,44.817788032548364,3.032915462427746,16.97313263813018,-48.89625,72.165,121.06125,17.241978069635554,1.370625,18.3440625,12.540877890173409,108.0,12.19325,16.656489502496807,16.656489585518916,13.84,121.90410039745665,23584.739259496928,10.496223046253816,3.425405400933876,4.815059065058288,24.673909631835812,19.858850566777523,11.041018992713338,9.937885089617655,4.333412286453873,138.45030422490927,66.4548908623511,0.6866085129096492,294.1278609003447,293.44125238743504,153.5732374455163,149.4321156789661,83.01546591570144,60.5439214053317,33.17706215857143,69.03827831434309,1383.3769284852608,1021.1185423747296,1719.4228112499866,-0.5748102332757757,-0.9366305750694075,0.5635662311077788,0.8749930368924546,0.06647962580498887,0.1909585782586798,-0.118380675825817,-0.23699438278241058,-0.13961973685933968
testing,augmented,s14,s14_p2,e6,6,3,amplitudine_mica,ex6_long_bno055_20260617_181320_274509.txt,template_times_long.txt,1501,60.04,3.7330165223184544,2.3131349156980336,-0.663,6.5382,7.2012,4.391583483679198,4.9266,4.5084,3.756637574950033,14.0,0.1362108,0.21036819326846917,0.2103682514069079,-1.1943241838774152,0.6476879300390516,-2.397,0.8568,3.2538,1.358642672269911,-1.4382,1.0098,1.2150367754830114,54.0,0.16354,0.23110835623698248,0.23110838184713248,8.785455029980014,1.1576202145820003,5.8956,12.954,7.058400000000001,8.861394057653118,8.3946,1.9686000000000003,8.785455029980014,0.0,0.21403,0.3416378694838147,0.3416378809207199,0.0809935043304463,8.673130813154962,-40.1625,58.5225,98.685,8.673508981366295,-0.3825,5.7375,5.32055546302465,721.0,5.929174999999999,8.96484980026018,8.964849803886846,-0.0467613257828114,23.652325986198836,-82.81125,74.14125,156.9525,23.652372210393732,0.06375,4.4625,13.093808294470355,322.0,3.365745,5.280272571740497,5.280272588844254,-0.24548634243837444,3.695543797468424,-24.6075,33.15,57.7575,3.703688364769789,0.0,1.7850000000000001,2.0182544970019984,469.0,1.55839,2.5466370439562054,2.5466370950235526,60.04,99.65622005004664,648.3817767321785,9.97074469024271,0.49037778502233126,8.05246556776246,12.969912667400656,4.917447099638196,9.982796203972445,9.959938319086119,0.2420289851102737,15.343143112663352,20.321656826068825,0.3433042564548246,86.07357289878526,85.73026864233043,25.463341821767592,4.701103261469588,17.748291323612868,8.679171537594273,7.659042748347436,11.575359795703976,194.28935929851832,184.28544925925038,267.7862616814248,-0.8560467053853693,-0.8985654278805824,0.8310618573192936,0.6671702012434043,-0.5662436895081395,-0.5837321751788223,0.09190923497565802,0.1574960005749983,-0.05865308728351274
testing,augmented,s14,s14_p2,e6,6,1,normal,ex6_scrt_bno055_20260617_181110_220994.txt,template_times_scrt.txt,464,18.56,5.817341379310345,4.253736744790092,-1.5198,10.098,11.6178,7.20664533728515,8.873999999999999,8.95815,5.940225,23.0,0.2682401727861771,0.4385954448769939,0.4386053794436291,-1.9101038793103446,0.8072685007024183,-3.621,0.7854,4.4064,2.0736873587845297,-2.142,1.1653500000000003,1.9205237068965515,14.0,0.32545269978401725,0.5203040890595239,0.5203040932570521,5.367310344827586,4.070342098885787,-0.2244,18.2172,18.441599999999998,6.736149132824716,3.1824000000000003,8.26455,5.370168103448275,8.0,0.40956414686825054,0.8471550515213262,0.8471550861815069,0.09919719827586214,19.912976269871738,-76.56375,83.5125,160.07625000000002,19.913223345521455,-0.605625,6.6459375000000005,11.574746767241377,177.0,12.171293196544276,22.501582793480733,22.501587437926393,-0.5966945043103459,48.0666061125178,-145.2225,133.42875,278.65125,48.07030962566611,-0.6375,6.31125,27.252438038793102,92.0,7.4630183585313175,13.01119445763705,13.011195203658264,0.4562796336206897,7.494214763334207,-22.8225,31.4925,54.315,7.508092036132309,0.0,3.1396875,4.424167564655173,174.0,4.2006155507559395,6.879050754642527,6.879051305830662,18.56,101.61162141905172,2763.662577539062,10.042765057711973,0.8686146525653157,6.863038752622631,18.22026374013285,11.357224987510218,10.08025899563358,10.017565834771371,0.23670993832563525,31.579965160277546,42.02818551894334,0.44625,152.54922109867525,152.10297109867525,52.57054857559565,5.640211305633345,50.830936458250854,16.994321872932126,21.19362532264741,27.16572712514025,411.8422300825871,531.243558052448,672.1857931045726,-0.7866966300937748,-0.965826606744819,0.763574266879723,0.7181704444769255,0.27421959339057966,0.3173719535694936,-0.042584468706566674,-0.1201976237124213,0.052500399143578534
testing,augmented,s14,s14_p2,e6,6,2,rapid,ex6_scrt_bno055_20260617_181110_220994.txt,template_times_scrt.txt,148,5.92,2.723675675675676,3.4278288163607575,-3.1824,11.169,14.3514,4.378175371149554,0.9077999999999999,4.4013,2.8710243243243245,14.0,0.8058000000000001,1.1910877011524947,1.191087800187334,-1.626072972972973,1.0856102770303273,-6.2016,2.5908,8.7924,1.9551631612290126,-1.3311000000000002,1.0658999999999998,1.6719729729729729,12.0,1.091261224489796,1.6861480651451313,1.6861481008378782,7.767782432432433,5.900036724985521,-8.0172,26.316,34.3332,9.754428598015558,9.853200000000001,6.6096,8.676960810810812,6.0,1.5681632653061224,2.434324501771494,2.4343245057271377,0.8894847972972978,57.67619077326633,-162.75375,168.4275,331.18125,57.68304920268027,-0.3825,50.745000000000005,40.454974662162165,46.0,46.32066326530612,69.1514064241622,69.15140708233518,-0.8502871621621605,109.35384688008209,-222.2325,203.49,425.72249999999997,109.35715255862588,0.06375,196.9715625,84.62898648648648,25.0,24.606632653061226,39.409209796914375,39.4092109518116,2.4181925675675675,18.422865631838125,-30.9825,67.38375,98.36625000000001,18.580894310624593,-0.255,20.2884375,12.93349662162162,51.0,11.103341836734693,16.321267551406347,16.32126963133771,5.92,118.13995984135131,15631.57061443201,10.456770854686729,2.965788787814384,5.602697610972771,26.768129175569964,21.165431564597192,10.869220755939745,10.00810251413855,3.2326678923546783,99.67933918650459,75.46919870896855,0.11041823898251593,241.9129978292816,241.8025795902991,125.02627969523851,111.34949895554504,155.1655776265351,59.088080016379806,53.62764821469539,79.79552526966174,1448.99298852545,1423.4767653566978,2031.2229770033327,-0.07580762715482958,-0.9191821451037278,-0.0032647815475354905,0.7165766607739646,0.3507046392269134,0.5432888330120872,-0.17208987895328282,-0.22582625641288157,-0.17209440879966478
testing,augmented,s14,s14_p2,e6,6,3,amplitudine_mica,ex6_scrt_bno055_20260617_181110_220994.txt,template_times_scrt.txt,443,17.72,3.3091056433408577,2.146418516186276,-0.7344,5.6508,6.3852,3.944273393848049,4.5696,4.304399999999999,3.3439191873589165,14.0,0.15484615384615386,0.2703660556054858,0.2703668277331033,-1.3715891647855531,0.5080771030429816,-2.703,0.6426,3.3455999999999997,1.4626685132297337,-1.428,0.6476999999999999,1.375042889390519,4.0,0.19631538461538464,0.3076254678363585,0.3076291248590394,8.996929571106097,1.1135937299981704,6.0792,14.8614,8.7822,9.0655850722904,8.6394,1.6218000000000004,8.996929571106097,0.0,0.25726153846153854,0.4903287845141023,0.4903287845141023,-0.0031659142212189695,8.907410253376936,-52.33875,45.5175,97.85624999999999,8.907410815999082,-0.1275,4.6537500000000005,4.918967268623025,238.0,6.909519230769231,11.67837932851791,11.678380358100242,-0.05194977426636559,22.94775993074973,-80.325,68.40375,148.72875,22.947818733343023,-0.19125,4.08,12.461182279909705,111.0,4.377692307692308,7.4027309331165965,7.402732197667603,-0.5396444695259593,4.316946968709745,-23.90625,26.58375,50.489999999999995,4.350545630624072,-0.255,1.84875,2.3476693002257334,161.0,2.1258173076923077,3.7303414892207822,3.7303419604410157,17.72,99.88152448794582,624.8715993474887,9.97447515549899,0.6255956044277086,7.9293897293549644,14.957575758123372,7.028186028768408,9.994074468801292,9.96715378631232,0.22041650583310002,14.68899909891007,20.226341854613946,0.2921392005534348,82.80165504460041,82.50951584404697,24.997431855042404,3.9643069618156463,18.09971424405419,10.347613687014503,12.166533054294195,15.97177621859645,235.18910544655378,269.9516141916371,358.03322377318653,-0.7411820064176478,-0.8245798033974329,0.683629988992513,0.5476316234065672,-0.237987720332122,-0.20462392969158297,0.08313601732748625,0.2249566419319253,0.09303413267996141
