acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-6.1642000000;1.7052000000;-7.3794000000;-13.2912500000;-74.9087500000;16.5375000000;28.5625000000;-8.0625000000;30.2500000000
-7.2520000000;2.4304000000;-7.6832000000;-61.0050000000;-65.4150000000;24.5000000000;30.0625000000;-9.5625000000;28.1875000000
-7.4480000000;1.6464000000;-8.4378000000;-52.5525000000;-49.4287500000;9.3712500000;31.6875000000;-10.7500000000;26.2500000000
-7.7910000000;2.9498000000;-7.2716000000;-13.1075000000;-69.4575000000;19.0487500000;32.7500000000;-12.6875000000;23.8750000000
-7.9184000000;1.9894000000;-7.6734000000;-64.5575000000;-35.7700000000;9.6162500000;33.5000000000;-13.3750000000;22.2500000000
-7.9380000000;2.9008000000;-6.7816000000;-1.8987500000;-55.9825000000;11.5150000000;33.5000000000;-13.3750000000;22.2500000000
-8.4378000000;2.9988000000;-6.1054000000;-17.7012500000;-51.1437500000;22.5400000000;35.0625000000;-14.5000000000;19.5625000000
-8.3790000000;2.4990000000;-8.7318000000;-71.9075000000;-43.7325000000;9.8612500000;35.0625000000;-15.0000000000;18.6875000000
-8.3594000000;2.5382000000;-5.6938000000;22.7850000000;-49.3062500000;22.6012500000;36.5625000000;-16.5000000000;15.5625000000
-7.5264000000;4.0278000000;-6.2132000000;-22.7850000000;-59.6575000000;1.4700000000;37.6875000000;-16.7500000000;15.1875000000
-9.5256000000;2.0678000000;-6.5856000000;-57.5137500000;-54.0225000000;25.7250000000;37.6875000000;-16.7500000000;15.1875000000
-8.0458000000;2.5578000000;-6.1152000000;-24.0712500000;-51.1437500000;-7.8400000000;37.6875000000;-16.6875000000;13.2500000000
-6.8110000000;3.5868000000;-6.8306000000;-11.0862500000;-65.3537500000;3.6750000000;37.5625000000;-18.1875000000;11.2500000000
-8.7318000000;2.7930000000;-5.7820000000;-3.3075000000;-48.0812500000;29.1550000000;38.6875000000;-17.8750000000;8.1875000000
-8.3692000000;2.9204000000;-6.1446000000;-32.5237500000;-21.6825000000;-6.4312500000;38.6875000000;-19.0000000000;6.1875000000
-7.8596000000;3.1752000000;-6.0760000000;-36.7500000000;-12.8625000000;-10.4125000000;38.6875000000;-19.0000000000;6.1875000000
-8.1732000000;3.0968000000;-5.2136000000;-6.6150000000;-1.2250000000;-5.2062500000;39.0000000000;-19.6875000000;4.6875000000
-7.7910000000;3.6064000000;-3.9984000000;10.3512500000;-10.9637500000;0.9800000000;39.3750000000;-17.8750000000;4.5625000000
-7.7812000000;3.2046000000;-4.4982000000;-24.9287500000;8.6362500000;-1.7150000000;39.0000000000;-19.0000000000;4.6875000000
-8.0850000000;3.2046000000;-3.9886000000;12.3725000000;11.6987500000;-1.4700000000;38.6875000000;-17.7500000000;3.5000000000
-8.1830000000;3.5084000000;-3.3026000000;12.3725000000;-4.9000000000;2.2050000000;38.6875000000;-17.7500000000;3.5000000000
-7.7616000000;3.4594000000;-3.5868000000;-6.8600000000;4.3487500000;0.1225000000;39.7500000000;-17.5000000000;5.5000000000
-8.1732000000;2.9694000000;-3.6848000000;3.0625000000;4.2262500000;4.0425000000;39.7500000000;-17.3750000000;4.5625000000
-8.1144000000;3.5868000000;-2.9694000000;6.1250000000;-2.2662500000;-0.8575000000;39.2500000000;-17.7500000000;5.0000000000
-8.1438000000;3.0478000000;-3.7730000000;-7.6562500000;-1.9600000000;-2.8787500000;38.8750000000;-16.5625000000;5.0000000000
-7.9478000000;3.3026000000;-3.6358000000;19.0487500000;-7.5337500000;2.0212500000;38.8750000000;-16.5625000000;5.0000000000
-8.1144000000;3.2438000000;-3.3908000000;1.5925000000;-0.9800000000;0.7962500000;39.2500000000;-17.3750000000;4.1875000000
-8.0752000000;3.1262000000;-3.9494000000;-1.5925000000;-4.3487500000;1.8987500000;39.2500000000;-17.7500000000;3.3750000000
-8.1634000000;3.3124000000;-3.4398000000;11.6375000000;-3.2462500000;3.0012500000;39.0000000000;-17.7500000000;4.5625000000
-8.1536000000;3.2046000000;-3.3614000000;-1.7762500000;-0.6737500000;-1.8987500000;39.0000000000;-18.0625000000;4.5625000000
-8.0458000000;3.1262000000;-3.6260000000;8.5137500000;-4.3487500000;1.8375000000;39.0000000000;-18.0625000000;4.5625000000
-8.2810000000;3.3516000000;-2.9204000000;13.0462500000;-5.4512500000;3.9200000000;39.3750000000;-17.3750000000;5.3750000000
-7.9282000000;3.1752000000;-3.4594000000;-2.5725000000;-6.6762500000;-0.4900000000;39.6875000000;-18.0625000000;3.7500000000
-7.7616000000;3.0968000000;-4.2042000000;23.0300000000;-11.0250000000;5.7575000000;38.6875000000;-17.7500000000;3.7500000000
-7.7518000000;3.3614000000;-4.2924000000;30.5025000000;-11.2700000000;5.2675000000;39.0000000000;-17.7500000000;3.3750000000
-7.9870000000;3.0870000000;-5.9682000000;18.1300000000;-7.9625000000;7.1050000000;39.0000000000;-17.7500000000;3.3750000000
-8.1438000000;2.6362000000;-6.8306000000;44.3450000000;1.1025000000;14.7612500000;38.6875000000;-17.7500000000;4.1875000000
-8.4868000000;2.8910000000;-6.8600000000;27.5012500000;16.5987500000;3.5525000000;39.3750000000;-18.5000000000;3.3750000000
-8.2124000000;2.8714000000;-7.8890000000;31.4825000000;20.7025000000;5.2062500000;39.0000000000;-18.0625000000;6.1875000000
-8.4672000000;2.8126000000;-8.1144000000;31.9725000000;41.2212500000;9.6775000000;39.0000000000;-19.5625000000;5.3750000000
-9.5354000000;2.4892000000;-8.4966000000;11.7600000000;70.9275000000;-12.1887500000;39.0000000000;-19.5625000000;5.3750000000
-9.4080000000;3.1458000000;-8.2222000000;66.8850000000;74.7250000000;-9.9225000000;38.3750000000;-19.2500000000;8.1875000000
-9.5942000000;3.3320000000;-7.0658000000;56.4112500000;78.0937500000;-6.8600000000;38.3750000000;-18.8750000000;10.8750000000
-9.3590000000;3.0184000000;-7.5068000000;45.8762500000;86.5462500000;-12.0050000000;36.0625000000;-17.7500000000;12.8750000000
-8.9278000000;3.2536000000;-6.8698000000;71.1725000000;101.3687500000;-15.2512500000;35.3750000000;-17.0000000000;17.6875000000
-8.7318000000;2.5088000000;-7.1540000000;77.1750000000;85.8725000000;-15.1900000000;35.3750000000;-17.0000000000;17.6875000000
-7.8400000000;2.4206000000;-6.8306000000;84.8312500000;91.5687500000;-22.7237500000;33.5000000000;-15.5000000000;21.2500000000
-7.5460000000;1.8424000000;-6.4288000000;73.5000000000;96.2237500000;-20.7637500000;32.0000000000;-13.6875000000;25.1875000000
-6.9188000000;1.5582000000;-5.9486000000;60.0250000000;79.5637500000;-21.8662500000;29.5000000000;-10.7500000000;29.1875000000
-5.5958000000;1.2838000000;-6.8012000000;35.3412500000;57.0850000000;-21.3762500000;29.5000000000;-10.7500000000;29.1875000000
-5.0764000000;0.8134000000;-6.7620000000;38.0975000000;78.0325000000;-11.7600000000;28.0625000000;-9.0000000000;30.7500000000
-4.9196000000;0.3332000000;-5.8800000000;22.7237500000;74.7862500000;-22.8462500000;25.8750000000;-7.5000000000;32.7500000000
-3.6358000000;0.0686000000;-6.7816000000;-3.6750000000;52.9200000000;-16.9662500000;24.3750000000;-6.7500000000;35.2500000000
-3.5672000000;-0.5292000000;-6.0270000000;14.9450000000;52.7362500000;-9.9225000000;22.0625000000;-5.6875000000;35.8750000000
-2.7146000000;-0.1960000000;-5.8408000000;8.8812500000;20.2737500000;-12.3112500000;22.0625000000;-5.6875000000;35.8750000000
-2.2932000000;-0.7742000000;-6.4778000000;-1.2250000000;17.7012500000;-3.2462500000;20.6875000000;-5.2500000000;37.6875000000
-2.3324000000;-0.7252000000;-6.3700000000;11.4537500000;14.7612500000;-9.8000000000;18.7500000000;-4.8750000000;38.0625000000
-1.9012000000;-0.6076000000;-6.3798000000;-1.3475000000;2.0825000000;6.8600000000;18.7500000000;-4.5000000000;38.7500000000
-1.6268000000;-0.9800000000;-7.5754000000;-0.4287500000;13.9037500000;-6.7375000000;18.5000000000;-4.1875000000;38.6875000000
-2.2834000000;-0.8232000000;-7.1638000000;16.2312500000;10.3512500000;3.9200000000;18.5000000000;-4.1875000000;38.6875000000
-1.9796000000;-0.7252000000;-7.8988000000;-10.5962500000;-7.1050000000;4.9612500000;18.7500000000;-4.1875000000;38.0000000000
-1.8620000000;-1.2838000000;-8.5750000000;6.0637500000;1.1025000000;-1.4700000000;18.7500000000;-3.7500000000;39.1875000000
-2.3422000000;-0.8918000000;-8.1928000000;-1.7762500000;8.5137500000;-1.9600000000;18.0625000000;-4.5000000000;39.5000000000
-1.8718000000;-0.8918000000;-8.9278000000;-13.4750000000;3.6137500000;3.6137500000;18.0625000000;-4.1875000000;39.1875000000
-2.3618000000;-0.9604000000;-8.8200000000;-1.4087500000;1.4700000000;5.0225000000;18.0625000000;-4.1875000000;39.1875000000
-2.3520000000;-0.9702000000;-8.8102000000;-7.0437500000;-7.8400000000;7.3500000000;18.1875000000;-4.8750000000;38.3750000000
-2.1952000000;-0.9702000000;-9.3590000000;-11.8825000000;-3.0012500000;0.9800000000;18.0625000000;-4.8750000000;38.0000000000
-2.2540000000;-0.9604000000;-9.0846000000;16.4150000000;4.2875000000;-1.2862500000;18.5000000000;-5.2500000000;38.3750000000
-2.3716000000;-0.8036000000;-8.7318000000;-1.4087500000;1.0412500000;1.7762500000;17.0000000000;-5.2500000000;39.5625000000
-2.3030000000;-1.0976000000;-9.3786000000;-5.4512500000;-2.7562500000;-0.1225000000;17.0000000000;-5.2500000000;39.5625000000
-2.3912000000;-0.9996000000;-9.1336000000;1.0412500000;0.5512500000;-1.7150000000;17.6875000000;-4.5000000000;39.1875000000
-2.4402000000;-0.9604000000;-9.2218000000;-6.9212500000;1.6537500000;-1.2862500000;18.0625000000;-5.2500000000;39.5625000000
-2.1756000000;-0.9800000000;-9.3002000000;2.2050000000;-1.2250000000;-2.8787500000;17.6875000000;-4.8750000000;38.7500000000
-2.3814000000;-0.7252000000;-9.1336000000;-4.3487500000;-0.8575000000;0.1837500000;18.0625000000;-5.2500000000;38.7500000000
-2.2932000000;-0.8330000000;-9.4766000000;-9.8612500000;-3.7362500000;0.5512500000;18.0625000000;-5.2500000000;38.7500000000
-2.2638000000;-0.7154000000;-9.5550000000;-1.4087500000;-1.2862500000;-0.0612500000;18.0625000000;-5.2500000000;39.1875000000
-2.4892000000;-0.7840000000;-9.1336000000;1.7150000000;3.1850000000;-0.6737500000;18.5000000000;-5.2500000000;38.0000000000
-2.3618000000;-0.6958000000;-9.0454000000;-2.4500000000;-2.6950000000;-1.7762500000;18.5000000000;-5.6875000000;39.1875000000
-2.2442000000;-0.8526000000;-9.2610000000;3.3687500000;-1.4087500000;-2.8175000000;18.5000000000;-5.2500000000;38.7500000000
-2.3422000000;-0.6566000000;-8.7416000000;8.0850000000;1.7150000000;-3.4912500000;18.5000000000;-5.2500000000;38.7500000000
-2.2736000000;-0.6664000000;-8.7122000000;-6.5537500000;-4.5937500000;-0.3675000000;18.5000000000;-5.6875000000;38.7500000000
-2.3030000000;-0.9212000000;-9.5746000000;-8.5137500000;-2.3887500000;-0.7350000000;18.7500000000;-6.0000000000;39.5625000000
-2.4794000000;-0.8330000000;-9.0356000000;6.4925000000;3.4300000000;-2.3275000000;18.0625000000;-4.8750000000;38.7500000000
-2.4010000000;-0.6566000000;-8.7612000000;3.5525000000;0.0000000000;-1.5312500000;18.0625000000;-5.2500000000;38.7500000000
-2.1952000000;-0.7056000000;-9.2120000000;-3.6750000000;-4.9612500000;1.5925000000;18.0625000000;-5.2500000000;38.7500000000
-2.3520000000;-0.8918000000;-9.2414000000;4.2875000000;1.0412500000;0.7350000000;18.5000000000;-4.8750000000;39.6875000000
-2.3912000000;-0.7154000000;-8.8494000000;6.4925000000;0.1225000000;-3.1237500000;18.7500000000;-4.8750000000;38.7500000000
-2.2246000000;-0.8134000000;-9.0748000000;-2.1437500000;-1.4700000000;0.3062500000;18.7500000000;-5.2500000000;38.3750000000
-2.3716000000;-0.7644000000;-8.9180000000;3.7362500000;0.3062500000;1.6537500000;18.7500000000;-5.2500000000;38.3750000000
-2.4206000000;-0.8134000000;-8.9866000000;-3.1850000000;-1.2862500000;1.0412500000;18.7500000000;-5.2500000000;38.3750000000
-2.4108000000;-0.8428000000;-9.0846000000;-6.0637500000;-1.9600000000;0.9800000000;18.5000000000;-5.2500000000;38.6875000000
-2.4794000000;-0.9506000000;-9.2904000000;0.1225000000;4.5325000000;-6.9825000000;19.1875000000;-5.2500000000;38.6875000000
-2.2736000000;-0.6468000000;-8.9572000000;5.2062500000;-3.4300000000;-1.7150000000;18.5000000000;-5.2500000000;38.3750000000
-2.2932000000;-0.8428000000;-9.0748000000;-4.7775000000;-2.8175000000;1.1025000000;19.1875000000;-4.5000000000;38.7500000000
-2.4500000000;-0.9114000000;-9.1140000000;-2.2662500000;4.4100000000;-1.3475000000;19.1875000000;-4.5000000000;38.7500000000
-2.2442000000;-0.6664000000;-8.9964000000;2.2050000000;-1.3475000000;0.4287500000;18.5000000000;-4.8750000000;38.0000000000
-2.3618000000;-0.8330000000;-8.9866000000;-3.8587500000;0.2450000000;2.8787500000;18.7500000000;-4.8750000000;39.5625000000
-2.3814000000;-0.9604000000;-9.2806000000;0.2450000000;4.1037500000;-2.0825000000;18.0625000000;-4.8750000000;38.0000000000
-2.5186000000;-0.7644000000;-8.9082000000;5.2062500000;-0.8575000000;-1.4700000000;18.7500000000;-5.6875000000;38.3750000000
-2.2540000000;-0.6468000000;-9.0650000000;-3.4912500000;-6.0637500000;1.5312500000;18.7500000000;-5.6875000000;38.3750000000
-2.3226000000;-0.8134000000;-9.5746000000;-5.0225000000;-1.8375000000;2.8175000000;18.7500000000;-4.8750000000;38.5000000000
-2.5088000000;-1.0094000000;-9.3100000000;3.4300000000;5.5125000000;-0.8575000000;18.7500000000;-4.1875000000;37.5625000000
-2.4892000000;-0.7546000000;-9.0846000000;-3.6137500000;2.5725000000;-0.5512500000;18.0625000000;-5.2500000000;38.3750000000
-2.3128000000;-0.7938000000;-9.3492000000;-1.7762500000;1.1025000000;-1.1025000000;18.7500000000;-4.8750000000;39.1875000000
-2.2736000000;-0.6468000000;-9.0062000000;5.1450000000;1.2250000000;0.3675000000;18.7500000000;-4.8750000000;39.1875000000
-2.3520000000;-0.7644000000;-9.0552000000;-2.3275000000;-2.5112500000;0.0000000000;18.0625000000;-5.2500000000;39.5625000000
-2.3618000000;-0.7546000000;-9.1924000000;-1.2862500000;0.4287500000;-3.0012500000;18.5000000000;-5.6875000000;38.7500000000
-2.2932000000;-0.7546000000;-9.1532000000;4.3487500000;5.5125000000;-2.8787500000;17.6875000000;-4.5000000000;38.3750000000
-2.3814000000;-0.7546000000;-8.7710000000;2.3887500000;4.2262500000;-0.9800000000;17.6875000000;-4.5000000000;38.3750000000
-2.2246000000;-0.8820000000;-9.2708000000;-5.0837500000;-2.2050000000;0.5512500000;18.5000000000;-5.2500000000;38.7500000000
-2.2344000000;-0.8232000000;-9.0552000000;4.9000000000;1.4700000000;-2.2050000000;17.3750000000;-4.8750000000;39.5625000000
-2.2638000000;-0.7742000000;-8.9278000000;0.2450000000;2.3275000000;-2.4500000000;18.5625000000;-4.8750000000;39.1875000000
-2.2148000000;-0.7840000000;-9.0846000000;-3.3075000000;-1.4087500000;-1.1637500000;18.5625000000;-4.8750000000;37.5625000000
-2.2540000000;-0.7350000000;-9.1140000000;-1.0412500000;0.6125000000;0.6737500000;18.5625000000;-4.8750000000;37.5625000000
-2.3912000000;-0.7448000000;-9.0944000000;-0.7962500000;-0.9187500000;1.2250000000;17.6875000000;-4.8750000000;38.7500000000
-2.2344000000;-0.8134000000;-9.2316000000;0.3675000000;-2.0825000000;-1.3475000000;18.0625000000;-4.8750000000;38.7500000000
-2.1854000000;-0.6958000000;-8.9964000000;4.0425000000;2.8787500000;-2.3275000000;18.5000000000;-4.8750000000;39.1875000000
-2.2638000000;-0.7350000000;-9.0062000000;-2.7562500000;1.2862500000;1.4700000000;17.6875000000;-5.2500000000;39.1875000000
-2.2540000000;-0.7840000000;-9.1336000000;-1.0412500000;0.2450000000;0.3062500000;17.6875000000;-5.2500000000;39.1875000000
-2.2050000000;-0.7252000000;-9.1532000000;-2.1437500000;2.1437500000;-0.4287500000;18.5000000000;-4.8750000000;39.1875000000
-2.2246000000;-0.8918000000;-9.1336000000;-1.4087500000;1.1025000000;0.7962500000;18.0625000000;-4.8750000000;39.1875000000
-2.1560000000;-0.7448000000;-9.0356000000;2.3275000000;-2.0825000000;-1.2250000000;17.6875000000;-5.2500000000;39.1875000000
-2.1854000000;-0.8428000000;-9.0258000000;-0.1225000000;-0.7962500000;0.7350000000;17.7500000000;-4.8750000000;39.1875000000
-2.3128000000;-0.8428000000;-9.1728000000;-2.2662500000;-1.2862500000;-0.5512500000;17.7500000000;-4.8750000000;39.1875000000
-2.1364000000;-0.8232000000;-8.9572000000;5.2675000000;-0.7962500000;-1.4087500000;18.8750000000;-5.2500000000;38.7500000000
-2.4108000000;-0.8624000000;-8.9572000000;-0.7350000000;-0.8575000000;1.4700000000;18.0625000000;-5.6875000000;39.1875000000
-2.3226000000;-0.8232000000;-9.3394000000;0.0612500000;-4.1650000000;-1.4700000000;18.5000000000;-4.8750000000;38.7500000000
-2.2344000000;-0.7448000000;-9.0650000000;2.8175000000;-1.0412500000;-0.7350000000;19.1875000000;-5.2500000000;39.1875000000
-2.2050000000;-0.7448000000;-9.1238000000;-1.8375000000;-0.7962500000;-1.2250000000;19.1875000000;-5.2500000000;39.1875000000
-2.1364000000;-0.7350000000;-8.9082000000;3.8587500000;0.2450000000;-2.0212500000;18.0625000000;-4.8750000000;39.1875000000
-2.0874000000;-0.7350000000;-8.6632000000;2.0825000000;-1.9600000000;0.7350000000;18.5000000000;-4.8750000000;38.7500000000
-2.2834000000;-0.9408000000;-8.4182000000;-1.2862500000;-3.2462500000;3.5525000000;18.0625000000;-5.2500000000;39.1875000000
-2.1952000000;-0.9310000000;-7.9478000000;0.8575000000;-6.8600000000;1.3475000000;18.0625000000;-4.5000000000;39.1875000000
-2.0286000000;-0.5978000000;-7.2324000000;1.4700000000;-12.1275000000;0.7962500000;18.0625000000;-4.5000000000;39.1875000000
-2.1462000000;-0.7448000000;-7.0364000000;-8.6362500000;-15.4350000000;4.5937500000;18.5000000000;-4.8750000000;38.7500000000
-2.4206000000;-0.7154000000;-5.9486000000;4.0425000000;-27.6850000000;3.3075000000;19.5625000000;-5.6875000000;38.3750000000
-2.9792000000;-0.8036000000;-6.8698000000;-26.8275000000;-38.0975000000;8.4525000000;20.0000000000;-5.6875000000;37.5625000000
-2.7734000000;-0.9996000000;-6.5758000000;-6.9825000000;-46.1825000000;-0.1225000000;21.1875000000;-6.0000000000;36.8750000000
-3.4888000000;0.4508000000;-6.2426000000;-25.6637500000;-46.4275000000;6.4925000000;21.1875000000;-6.0000000000;36.8750000000
-3.4202000000;-0.1470000000;-6.9972000000;-31.6050000000;-55.4925000000;9.9225000000;22.5625000000;-6.3750000000;36.3750000000
-5.1548000000;0.8624000000;-6.6542000000;-41.5887500000;-49.6737500000;16.4762500000;24.8750000000;-6.7500000000;34.8750000000
-4.7432000000;0.4214000000;-7.6146000000;-49.9187500000;-64.4962500000;9.0037500000;26.0000000000;-7.5000000000;32.8750000000
-5.4488000000;1.6268000000;-7.2422000000;-38.0362500000;-62.9650000000;14.2712500000;27.0625000000;-10.1875000000;32.0625000000
-5.8604000000;0.8722000000;-7.4774000000;-64.8025000000;-41.0375000000;7.7787500000;27.0625000000;-10.1875000000;32.0625000000
-6.0662000000;2.5578000000;-7.0756000000;-43.3037500000;-52.0625000000;8.9425000000;28.8750000000;-11.5625000000;30.0625000000
-6.3602000000;1.4798000000;-7.4970000000;-52.8587500000;-46.6725000000;5.5125000000;30.0625000000;-13.0625000000;28.0625000000
-6.8208000000;3.1850000000;-6.5464000000;-0.6125000000;-57.6975000000;3.7362500000;31.0625000000;-14.5625000000;26.1875000000
-7.3402000000;1.9894000000;-7.3304000000;-53.2262500000;-58.0037500000;14.3937500000;31.8750000000;-14.2500000000;24.2500000000
-7.3598000000;2.7930000000;-6.9678000000;-9.1262500000;-56.7175000000;5.8187500000;31.8750000000;-14.2500000000;24.2500000000
-7.7518000000;2.9400000000;-6.9482000000;-31.3600000000;-65.4150000000;16.0475000000;33.3750000000;-16.0625000000;21.3750000000
-7.8792000000;2.9400000000;-6.7424000000;-19.0487500000;-67.9262500000;15.1900000000;34.5625000000;-16.0625000000;19.8750000000
-8.8004000000;2.5970000000;-7.5264000000;-61.4337500000;-62.7200000000;13.5362500000;35.2500000000;-16.7500000000;19.0625000000
-8.3986000000;2.5578000000;-6.4582000000;-19.3550000000;-44.7737500000;3.0012500000;35.8750000000;-18.0000000000;15.0000000000
-8.1242000000;3.3418000000;-5.1548000000;-4.3487500000;-55.6150000000;6.8600000000;35.8750000000;-18.0000000000;15.0000000000
-8.2026000000;3.2830000000;-5.2136000000;-38.2200000000;-28.6037500000;8.9425000000;37.0625000000;-19.0625000000;13.8750000000
-8.4378000000;3.1164000000;-6.1054000000;-45.2025000000;-33.1362500000;5.0837500000;37.0625000000;-18.6875000000;12.3750000000
-8.2124000000;3.3712000000;-4.5178000000;1.4087500000;-49.8575000000;12.3725000000;37.3750000000;-19.7500000000;10.0000000000
