time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
805;-9.6616759519;-1.7956183257;-1.0057893722;-0.0064621947;0.0158100429;0.0074858088;0.6606240000;0.1019800000;0.4566440000
806;-9.3239780405;-1.8224759048;-0.9945222503;-0.0000656843;0.0109128774;-0.0007117149;0.6597460000;0.1017500000;0.4556440000
807;-9.4261622592;-1.7592508288;-1.0070638634;-0.0054825546;0.0290669234;-0.0035125193;0.6590820000;0.1019460000;0.4535460000
808;-9.3363770812;-1.8413213745;-0.9948419638;-0.0107065547;0.0178096966;0.0046698121;0.6594630000;0.1018900000;0.4554940000
809;-9.3953472405;-1.8307150602;-0.9741327047;-0.0109159353;0.0426971930;-0.0035991740;0.6600980000;0.1016420000;0.4545550000
810;-9.4863133196;-1.7958891653;-0.9500592467;0.0202910943;0.0297602837;-0.0143981259;0.6616550000;0.1025350000;0.4554390000
811;-9.7104472872;-1.7699875486;-0.9695587763;0.0268148202;-0.0107462034;0.0083695572;0.6598970000;0.1026730000;0.4559190000
812;-9.3190085003;-1.8407683222;-1.0664010179;0.0520211886;-0.0008016700;0.0142018278;0.6598890000;0.1030100000;0.4532940000
813;-9.5426881934;-1.8513310234;-1.0167776745;0.0250024757;0.0111534999;0.0122309333;0.6600330000;0.1035380000;0.4534340000
814;-9.3826123999;-1.8731658813;-0.9430925426;-0.0108043579;0.0179142240;-0.0230958435;0.6611090000;0.1046020000;0.4530560000
815;-9.4507209251;-1.8266224077;-0.9723422052;-0.0018791152;0.0045521112;-0.0173249410;0.6595450000;0.1029810000;0.4545230000
816;-9.4612179929;-1.8575806586;-1.0163652367;-0.0128687612;0.0136881570;-0.0134476347;0.6599890000;0.1030280000;0.4526080000
817;-9.5942914722;-1.8193107281;-0.9774465238;0.0017816488;0.0172835244;-0.0062950351;0.6606380000;0.1029720000;0.4544290000
818;-9.5655680977;-1.8196559891;-0.9401360399;-0.0314534768;0.0139212091;0.0064244022;0.6600820000;0.1019160000;0.4542760000
819;-9.6193360448;-1.8965501085;-0.9933750806;-0.0761767370;0.0214818338;-0.0151602970;0.6601590000;0.1019450000;0.4531750000
820;-9.6777586571;-1.8541258135;-1.0304573780;-0.0728601941;0.0225625639;-0.0179153150;0.6601750000;0.1013380000;0.4559400000
821;-9.4249499148;-1.8838107099;-1.0019642171;-0.0574507449;0.0335982101;-0.0153394708;0.6592310000;0.0996090000;0.4561910000
822;-9.5698022516;-1.8379542367;-1.0188859892;-0.0547364998;0.0283824937;0.0046594411;0.6594900000;0.0997470000;0.4559240000
823;-9.5150031224;-1.7865788125;-1.0169047556;-0.0599054533;0.0432618450;-0.0231152114;0.6586390000;0.0976400000;0.4553540000
824;-9.6566733149;-1.8331538760;-1.0782727312;-0.0394673186;0.0472917066;-0.0081843265;0.6595570000;0.0969190000;0.4570520000
825;-9.6311740341;-1.8514984461;-1.0410777876;-0.0641261105;0.0142854106;-0.0079806925;0.6597090000;0.0974430000;0.4573300000
826;-9.4708885702;-1.8547893835;-1.0503044460;-0.0636044316;0.0043321227;0.0028418629;0.6579490000;0.0945210000;0.4576950000
827;-9.6380333376;-1.8699255807;-1.0357655399;-0.0553416698;-0.0181427400;-0.0224929672;0.6585670000;0.0950130000;0.4589580000
828;-9.3653601104;-1.8408176425;-1.0434799254;-0.0666999745;-0.0408570819;-0.0226817911;0.6591200000;0.0936750000;0.4589900000
829;-9.5302051990;-1.8966655858;-1.2645848695;-0.1866037200;-0.0323432660;-0.0187974996;0.6603160000;0.0926850000;0.4557330000
830;-9.3146529577;-1.8985124759;-1.2641689951;-0.2412625397;-0.0243707875;-0.0267870623;0.6595240000;0.0877540000;0.4561520000
831;-9.4065304412;-2.0220939469;-1.1950801254;-0.1942756849;0.0378705433;-0.0029440642;0.6618230000;0.0843530000;0.4579250000
832;-9.5251137587;-1.9004751006;-1.1210041570;-0.0795596411;0.0650853939;0.0178234841;0.6608920000;0.0806890000;0.4558440000
833;-9.6275417760;-2.0790074082;-1.3285146642;0.1354767732;0.0909983031;-0.0546755514;0.6589710000;0.0817060000;0.4583820000
834;-9.4397877367;-1.9044159106;-2.1565685341;0.3037526833;0.1060604563;-0.0832813930;0.6573570000;0.0882920000;0.4617190000
835;-10.4260451049;-1.7977746981;-4.5963336318;-0.1915566972;0.1547834529;-0.2198154403;0.6540770000;0.0925760000;0.4621080000
836;-10.0162865998;-1.8834261621;-4.9807732055;-0.6400874696;0.4348806932;-0.2128445582;0.6492100000;0.0893920000;0.4733900000
837;-10.0337560480;-1.6489072220;-5.5491121402;-0.7742605559;0.9724789211;-0.0447976854;0.6354790000;0.0806110000;0.4930520000
838;-10.1968079870;-1.3650519544;-6.2838256350;-0.7678054320;1.3642771807;0.2728499334;0.6113320000;0.0618760000;0.5252020000
839;-10.4760936857;-1.2671930159;-6.8953968373;-0.6441630616;1.6619140517;0.5232938690;0.5820690000;0.0371560000;0.5589850000
840;-10.5639654162;-0.9091737303;-6.8570482619;-0.1765754046;2.0895150723;0.6508252717;0.5398180000;0.0197260000;0.5989540000
841;-11.1059257767;-0.7712741756;-6.4867612136;0.0514852976;2.2194614840;0.7690339621;0.4889740000;0.0062820000;0.6425510000
842;-10.6911601978;-0.7824188083;-5.2114710998;0.1107434007;2.3985060152;0.8377906563;0.4236100000;-0.0072970000;0.6866680000
843;-9.9489265729;-0.5737294275;-5.2501115859;0.2525788547;2.3579088286;0.8964026971;0.3577780000;-0.0145180000;0.7224400000
844;-9.0415335137;-0.0837360942;-4.9027919322;0.4350999058;2.2835286449;1.0030473389;0.2957700000;-0.0149810000;0.7530710000
845;-8.5871205310;-0.2652373995;-4.5515155640;0.4709317905;2.1967209783;1.1752579159;0.2300620000;-0.0102840000;0.7764780000
846;-7.8987282348;-0.1599622303;-4.5686447128;0.5496577215;1.9531685732;1.0651639742;0.1671790000;-0.0023250000;0.7914170000
847;-7.1266065731;-0.2111419313;-4.5844743441;0.6631158693;1.6127367269;0.8838871584;0.1106950000;0.0137830000;0.7981350000
848;-6.2637969110;-0.2319312811;-5.1514600479;0.4206380682;1.3592314315;0.7094151326;0.0656210000;0.0263730000;0.8025780000
849;-5.5294804332;-0.5017222228;-5.6101015476;0.4946507474;1.0783611140;0.5182117441;0.0288940000;0.0416190000;0.8091320000
850;-5.0467995285;-0.4906885182;-5.7362705384;0.2263257094;0.8361228289;0.4177589363;0.0004180000;0.0523180000;0.8083220000
851;-4.3004829039;-0.4409232287;-6.2761616590;0.1461570139;0.5673798905;0.1702122709;-0.0190840000;0.0583090000;0.8108050000
852;-4.3230617893;-0.7883812985;-6.8195022556;0.1697864229;0.3218955896;-0.0381400735;-0.0295790000;0.0641700000;0.8048200000
853;-4.1282468597;-0.0315943108;-7.8674952382;0.0775755258;0.1707142589;-0.1619996330;-0.0358720000;0.0696140000;0.8028710000
854;-3.8980646309;-0.3592289666;-8.1420391774;-0.0545407817;0.1729920437;-0.1161233044;-0.0445820000;0.0676020000;0.8066750000
855;-3.7789239382;0.1449838547;-8.4021505213;-0.0643890007;0.1237431819;-0.1292544774;-0.0507330000;0.0633930000;0.8070110000
856;-3.7344626649;-0.2556834690;-8.2122573447;0.0822650045;0.0856271363;-0.0698828732;-0.0518510000;0.0646120000;0.8066810000
857;-3.8066056061;-0.1795954042;-8.5181492402;0.1193561760;0.0741691406;0.0068043270;-0.0511500000;0.0662620000;0.8044890000
858;-3.7291496858;-0.2320658228;-8.7087067261;0.1019704201;0.0305876422;0.0006726713;-0.0513590000;0.0712230000;0.8033400000
859;-3.8381139645;-0.5040681210;-8.7049626949;0.1371588201;0.0014171225;-0.0184377252;-0.0546470000;0.0749120000;0.8060790000
860;-3.8779138633;-0.3432227961;-9.0156590843;0.0992058965;-0.0163556499;-0.0396101587;-0.0532950000;0.0792340000;0.8033410000
861;-3.9325179062;-0.5669672671;-8.9252865926;0.0601205557;-0.0489264101;-0.0368140732;-0.0523830000;0.0813100000;0.8050190000
862;-3.8721338139;-0.4362741314;-9.1938002215;0.0871101902;-0.0208859558;0.0125642641;-0.0486140000;0.0842360000;0.8037690000
863;-3.8895544763;-0.5228034519;-8.9499063871;-0.0160093336;0.0138459168;0.0285491446;-0.0468320000;0.0835540000;0.8037080000
864;-3.9499446440;-0.7078851805;-9.0131712008;-0.0427673598;0.0081949448;-0.0031298600;-0.0484920000;0.0847750000;0.8034940000
865;-3.8305791865;-0.5306653188;-8.9480255966;0.0243501451;0.0171728785;-0.0113914859;-0.0477340000;0.0834010000;0.8047770000
866;-3.8476436290;-0.6555087277;-8.7831106559;0.0392117837;0.0181985294;-0.0102911149;-0.0489450000;0.0852640000;0.8052660000
867;-3.8522392167;-0.7877325581;-8.9514030228;-0.0164048563;0.0093386367;-0.0281028237;-0.0472350000;0.0826220000;0.8038360000
868;-3.8528395023;-0.6388903002;-8.6662250439;0.0972617748;-0.0304385374;-0.1019358033;-0.0469680000;0.0830220000;0.8037060000
869;-3.8182452381;-0.5954462790;-8.7169710332;0.0884080840;-0.0018799338;-0.0166026148;-0.0461880000;0.0898220000;0.8031360000
870;-3.7954370074;-0.4683632869;-8.9973665166;0.0301024702;-0.0271015671;-0.0211403018;-0.0479560000;0.0910300000;0.8034700000
871;-3.8474039908;-0.5268868275;-9.0480171707;0.0407776185;-0.0252470324;0.0088671719;-0.0447910000;0.0905950000;0.8036000000
872;-3.8561742521;-0.5670993260;-9.0110015268;0.0372111004;-0.0025797485;0.0477462544;-0.0434760000;0.0940690000;0.8026620000
873;-3.8827219905;-0.5093080195;-9.1558759147;0.0351972283;-0.0190080996;0.0217399994;-0.0413750000;0.0940270000;0.8034370000
874;-3.9305532546;-0.6748621430;-9.0774275090;-0.0100586941;0.0188903471;-0.0003883370;-0.0435880000;0.0928610000;0.8030800000
875;-3.9605512566;-0.4180303727;-9.4009312482;-0.0127473784;0.0403439717;0.0174280056;-0.0424130000;0.0933430000;0.8045040000
876;-4.0786379195;-0.8073756028;-8.9857343393;-0.0020419491;0.0417312380;0.0300107207;-0.0439280000;0.0946260000;0.8019490000
877;-3.8958629829;-0.7828586302;-8.7094931421;0.0359891545;0.0529997309;-0.0313925850;-0.0452430000;0.0947440000;0.8030000000
878;-3.9090423693;-0.7861100712;-8.5871158128;0.1463530266;0.0230899707;-0.0616649287;-0.0461960000;0.0977450000;0.8007310000
879;-3.8027289313;-0.6089561189;-8.8016794837;-0.0420114008;0.0597189483;0.0270892723;-0.0471480000;0.0988800000;0.8034450000
880;-3.7795133840;-0.7040111658;-8.9254098891;-0.0267259182;0.0175345770;-0.0077530218;-0.0483110000;0.0965290000;0.8021730000
881;-3.9118341020;-0.5692117043;-8.8352592216;-0.0194596750;0.0059639312;-0.0177552724;-0.0464910000;0.0959610000;0.8028020000
882;-3.8158964896;-0.5764560115;-9.0912724760;-0.0807445449;0.0259498953;0.0031080755;-0.0477310000;0.0967740000;0.8027470000
883;-3.8453035211;-0.5581524633;-9.2143897877;-0.1508922959;0.0571802065;0.0145427455;-0.0484860000;0.0922230000;0.8038540000
884;-3.8178933519;-0.7000027178;-9.2493346539;0.0154418856;0.0514979716;0.0069061940;-0.0488150000;0.0893260000;0.8027580000
885;-3.7709533030;-0.6493802305;-9.1230690222;-0.0393374431;0.0795650656;0.0084078741;-0.0490580000;0.0885150000;0.8033060000
886;-3.9546735030;-0.7558527948;-9.0171935225;0.0044854290;0.0429837176;-0.0356609239;-0.0505340000;0.0887790000;0.8039340000
887;-3.7716705021;-0.5623753417;-8.9265780113;0.0300205879;0.0584411615;-0.0255357940;-0.0517510000;0.0893150000;0.8042960000
888;-3.8346961186;-0.4581678244;-8.9634862084;-0.0723433327;0.0716214665;0.0137655101;-0.0539770000;0.0868230000;0.8036720000
889;-3.9253661411;-0.7017159822;-9.0656813717;0.0938059320;0.0125932125;-0.0200881237;-0.0538200000;0.0886750000;0.8040790000
890;-3.6740522280;-0.4990484796;-8.9136004700;-0.0895637539;0.0268022320;0.0215581510;-0.0551970000;0.0889570000;0.8040220000
891;-3.8368890363;-0.6757118211;-9.0953279053;-0.0418763923;0.0468648445;-0.0153059020;-0.0551270000;0.0849300000;0.8051580000
892;-3.8902013140;-0.5073616254;-9.1459803846;0.1054525576;0.0361079789;0.0255429911;-0.0538620000;0.0868330000;0.8032630000
893;-3.6486995170;-0.6570331996;-8.9474425322;-0.0631284216;0.0767578844;0.0235805070;-0.0565070000;0.0874110000;0.8026000000
894;-3.7472681501;-0.6888353092;-8.9607339149;0.0211485988;0.0413831077;-0.0696669321;-0.0573790000;0.0876420000;0.8042190000
895;-3.8922374825;-0.5997056196;-8.7867812246;0.0387744157;0.0449197740;-0.0623081792;-0.0569920000;0.0887150000;0.8038130000
896;-3.7092268160;-0.6471084119;-8.9313422359;-0.0240187832;0.0218385418;-0.0292978446;-0.0576620000;0.0875160000;0.8040710000
897;-3.6954727602;-0.4817252327;-8.7851859314;-0.0859900315;0.0239411183;-0.0364740765;-0.0584590000;0.0855820000;0.8019830000
898;-3.6745989882;-0.5403373594;-8.9601535092;-0.1186078627;0.0502750725;-0.0115264252;-0.0606070000;0.0818540000;0.8027520000
899;-3.7220876835;-0.4960560510;-8.6425894517;0.0154560135;0.0092496595;-0.0379998287;-0.0601560000;0.0820970000;0.8034580000
900;-3.6643237319;-0.5117431623;-8.5303585569;-0.0702056584;-0.0173168811;-0.0681254068;-0.0595580000;0.0810020000;0.8043180000
901;-3.8003572242;-0.5868278102;-8.5316863207;0.0930945370;-0.0754933852;-0.0658990368;-0.0560570000;0.0806010000;0.8030820000
902;-3.8318764403;-0.5596947153;-8.3913461461;0.0788201992;-0.0569739613;-0.0062788378;-0.0541180000;0.0817700000;0.8034280000
903;-3.9472030346;-0.6176580193;-7.7792993950;0.0603438277;-0.1574140724;-0.1128279373;-0.0512180000;0.0835950000;0.8038070000
904;-4.0563241452;-0.6500652956;-7.4216750267;0.1356561596;-0.2797983683;-0.1456680890;-0.0425530000;0.0874910000;0.8042650000
905;-4.3771153433;-0.9264517711;-6.1421516834;0.1853015569;-0.4295852900;-0.2040832156;-0.0320940000;0.0921620000;0.8049280000
906;-5.1146803601;-1.5055440711;-5.0605944666;0.1878166136;-0.7443889939;-0.5024443003;-0.0137500000;0.0982540000;0.8042410000
907;-5.7380986561;-1.8054659824;-3.8573185728;0.4517343308;-1.2765960766;-0.9688749489;0.0182470000;0.1066390000;0.8022930000
908;-6.4734212134;-1.3398752406;-3.8816412737;0.7582688632;-1.7868998545;-1.2794845233;0.0628820000;0.1268020000;0.7984200000
909;-6.7295787462;-1.4144643315;-3.3811666032;0.8602667484;-2.0716093369;-1.1105600917;0.1156280000;0.1542640000;0.7875070000
910;-7.6484945726;-1.5652070168;-4.8676047868;0.7172847550;-2.2099609242;-0.8388355934;0.1762370000;0.1845590000;0.7673650000
911;-8.1394990585;-1.7840273059;-3.8154808345;0.4702401984;-2.3382647902;-0.3676264550;0.2409800000;0.2048910000;0.7447030000
912;-9.3975463343;-2.3551539397;-5.0260444055;0.1520315873;-2.3387085788;0.0060651012;0.3163160000;0.2190510000;0.7147840000
913;-10.0765569383;-2.6837215326;-4.8271505693;-0.1494539952;-2.4427258639;0.2509246491;0.3837660000;0.2128290000;0.6830400000
914;-10.4655089964;-2.7353089813;-5.7640872542;-0.2009620444;-2.3247774879;0.2646312186;0.4436150000;0.2022530000;0.6477100000
915;-11.1912307630;-2.8735358055;-5.3847568318;-0.6525264306;-2.2226310093;0.2737486843;0.5025340000;0.1844870000;0.6077030000
916;-11.6166030775;-2.2036137259;-5.1187882611;-0.6200025819;-2.0197645192;0.1806323507;0.5503180000;0.1627820000;0.5697610000
917;-11.3716423916;-2.3918434628;-4.6763333531;-0.3540045805;-1.7277620790;0.0582258555;0.5940220000;0.1447610000;0.5301100000
918;-11.1698097210;-2.5710340652;-4.5695431251;-0.2939775171;-1.6108614796;-0.0588252532;0.6267470000;0.1356330000;0.4907800000
919;-11.1955018663;-2.4100603081;-5.8041002521;-0.4567108033;-1.3532991107;0.0722306473;0.6566240000;0.1278460000;0.4571220000
920;-8.7799998617;-4.0774241381;-14.7637455359;0.5394582219;-0.4104292148;-0.2190540211;0.6780540000;0.1280320000;0.4223750000
921;-10.4980672066;-0.8986999268;-2.1478393031;1.8126367244;1.3087368239;0.3354003419;0.6674240000;0.1531160000;0.4345990000
922;-9.9435241291;-0.9899473384;-0.5295383817;-0.8259039195;0.7360369895;0.1193767909;0.6455970000;0.1549260000;0.4596540000
923;-8.9906604986;-3.0440474380;1.2703996810;-1.7470887657;-0.0231752191;-0.0358621926;0.6407350000;0.1237920000;0.4751440000
924;-8.8140515363;-2.3923302837;1.5614306213;-0.6177107496;-0.3106199621;0.1520011040;0.6461830000;0.1039310000;0.4737140000
925;-8.6826726494;-2.7207889419;-1.5348784553;1.1714740036;-0.3357639976;0.0113973151;0.6541230000;0.1098530000;0.4635010000
926;-9.7969701137;-2.0195327578;-3.7584779944;1.4041966680;0.0319647221;0.0131055076;0.6556880000;0.1372930000;0.4528740000
927;-9.6569613734;-1.9375238668;-1.1953114967;0.9024951881;0.2084192163;0.2326884489;0.6577200000;0.1462700000;0.4451620000
928;-9.7886382831;-2.0520315183;-0.5926838852;0.7016128695;-0.0172093778;0.1522120731;0.6569510000;0.1565000000;0.4414680000
929;-9.3709478286;-2.3250460803;-0.8327583169;0.3317186271;-0.0601689882;0.0197233215;0.6565290000;0.1674210000;0.4416470000
930;-9.3850365028;-2.4222029371;-0.7597378639;-0.0702110368;0.0438803051;-0.0135001573;0.6565080000;0.1702260000;0.4413490000
931;-9.5327688386;-2.4094708994;-0.6657758901;-0.2786196791;0.0443878470;0.0032627630;0.6574620000;0.1668250000;0.4436210000
932;-9.5027719699;-2.1239958977;-0.8513485523;-0.3843433698;0.0017108908;-0.0343522542;0.6585880000;0.1550900000;0.4437520000
933;-9.2435690557;-1.9664390247;-0.9994965046;-0.2796944476;0.0026703955;-0.0401208158;0.6591640000;0.1501470000;0.4440870000
934;-9.3963097249;-1.9500910152;-0.9184639913;-0.1317337277;-0.0245255966;-0.0133008656;0.6556480000;0.1495570000;0.4475390000
935;-9.3880893735;-2.0236116784;-0.7968786092;-0.0500546129;0.0086300568;0.0010707914;0.6584260000;0.1480490000;0.4480750000
936;-9.3109443564;-2.0865772423;-0.7741915319;-0.0366442859;-0.0212906547;0.0214048878;0.6577870000;0.1467690000;0.4464030000
937;-9.4752188053;-2.0895235148;-0.8106889818;-0.0461736896;-0.0073740548;0.0064593427;0.6597960000;0.1447120000;0.4429110000
938;-9.5166112400;-2.0492543215;-0.8673019245;-0.1001251531;0.0002264835;0.0074742622;0.6597760000;0.1433910000;0.4425050000
939;-9.3895646987;-1.9863913071;-0.8623255304;-0.0722615667;0.0107055737;0.0064735512;0.6605550000;0.1428710000;0.4466810000
940;-9.4617159570;-2.0630498429;-0.8283389199;-0.0393008754;-0.0148129734;-0.0006508655;0.6593800000;0.1421220000;0.4452590000
941;-9.4283603107;-2.0616797608;-0.7902757247;-0.0273101274;-0.0110873086;-0.0098180187;0.6601130000;0.1420920000;0.4461170000
942;-9.5024395662;-2.0604669747;-0.7947519218;-0.0112682694;-0.0235188997;-0.0107141046;0.6605180000;0.1392310000;0.4433940000
943;-9.5127795698;-1.9793326773;-0.8293646750;-0.0428065055;-0.0327738914;0.0012430228;0.6630400000;0.1395130000;0.4418370000
944;-9.5212517225;-2.0209404233;-0.8112459646;-0.0500148404;-0.0055662806;-0.0007189388;0.6627650000;0.1396500000;0.4418250000
945;-9.4661321306;-2.0519090373;-0.8746140491;-0.1447138265;-0.0249263350;0.0155403011;0.6632120000;0.1376320000;0.4424100000
946;-9.4399606706;-2.1237596416;-0.9662934308;-0.2729801721;-0.0554847540;0.0224911393;0.6642280000;0.1350010000;0.4408140000
947;-9.9080651430;-2.0237718913;-1.4452091675;-0.3701436787;-0.0008803060;-0.0003048709;0.6663590000;0.1250300000;0.4393160000
948;-9.6299559363;-1.4848551891;-2.0978124064;-0.5445084955;0.1638433969;0.0601967136;0.6646350000;0.1153020000;0.4451150000
949;-9.8279776484;-2.0634882516;-3.2719502954;-0.6983817341;0.2983939459;0.0522903459;0.6605120000;0.1052980000;0.4521990000
950;-10.2640548574;-1.8270786320;-4.3651021131;-0.4330974611;0.4967362021;0.1551982275;0.6536120000;0.0917410000;0.4636130000
951;-10.2283878027;-1.6261050833;-4.7536348142;-0.3005165280;0.7585673555;0.2259551265;0.6425370000;0.0812470000;0.4816000000
952;-10.2008492599;-1.2569586607;-5.8792461410;-0.4513487797;1.1686271611;0.3251574631;0.6249670000;0.0649820000;0.5086150000
953;-10.2047927118;-0.9576881741;-6.0363268167;-0.3579654468;1.3926755521;0.3739018752;0.5967200000;0.0477440000;0.5411410000
954;-10.5839279157;-1.4646559252;-5.7995394841;-0.0584626212;1.7777029685;0.4709918266;0.5647450000;0.0327490000;0.5758480000
955;-10.7454714003;-1.2303565652;-6.7771791366;0.2080188514;1.9393480633;0.4169490198;0.5197710000;0.0270460000;0.6165880000
956;-10.5974135450;-1.2134310721;-6.3889069587;0.4581196940;2.1516762945;0.3384130397;0.4707000000;0.0288940000;0.6554510000
957;-10.4533155597;-1.0674810189;-6.1894432878;0.4782219638;2.2686281668;0.3644690964;0.4073460000;0.0371450000;0.6943840000
958;-10.3309317134;-1.0449267842;-6.2080645119;0.3706851672;2.3595947784;0.2583166158;0.3436840000;0.0446190000;0.7276510000
959;-9.6861040082;-1.2885667814;-5.6609438944;0.4207610638;2.2149563897;0.2093757490;0.2834430000;0.0540610000;0.7557960000
960;-8.9020715580;-1.1929784071;-6.0143311596;0.3507149191;2.0821848237;0.1423154039;0.2187980000;0.0666830000;0.7762890000
961;-8.0407720275;-1.2273947653;-6.0249226397;0.2196717356;1.9749056335;0.0998086781;0.1573070000;0.0739540000;0.7915650000
962;-7.0236494986;-1.5224144084;-5.5935856365;0.4195659203;1.8322532286;0.1128915358;0.0960750000;0.0841610000;0.7966180000
963;-5.9029169536;-0.8514846841;-5.7732687740;0.4193572898;1.7088249367;0.1191790647;0.0418800000;0.0986040000;0.7999900000
964;-5.4619709049;-1.0077743999;-5.5951633247;0.3372143509;1.4655351112;0.1904055147;-0.0054100000;0.1116260000;0.8040650000
965;-4.6025060690;-1.0485382212;-5.2432776352;0.3074012375;1.2037321544;0.1966263882;-0.0454790000;0.1226070000;0.8020960000
966;-3.9476051019;-1.0193481989;-5.9545395472;0.0634508034;0.9330329320;0.2206327979;-0.0754240000;0.1277790000;0.7993350000
967;-3.4759031336;-1.0304240617;-6.4350121625;-0.0694146817;0.7324551834;0.2989582130;-0.0991570000;0.1271510000;0.7920360000
968;-3.2930981342;-1.2329712760;-7.0936689249;-0.1359700528;0.5181476668;0.2370831291;-0.1176240000;0.1255120000;0.7906150000
969;-3.0070188252;-1.5750293574;-7.0912570503;-0.0647766688;0.3647786901;0.1486361179;-0.1306640000;0.1226490000;0.7930100000
970;-2.9769768090;-1.4572480491;-7.6348957761;-0.0255307127;0.2133958842;-0.0279397159;-0.1397020000;0.1216000000;0.7908600000
971;-2.8531377960;-1.4322024430;-8.0403678799;0.0659416805;0.0593859566;-0.1365564841;-0.1412420000;0.1237600000;0.7903680000
972;-2.8097850504;-1.3119021329;-8.1459682078;-0.0660036253;0.0125850520;-0.1137773771;-0.1397510000;0.1234880000;0.7900160000
973;-2.7922133026;-1.3673107532;-8.3495606328;-0.0500546935;-0.0429990538;-0.1047578099;-0.1385100000;0.1186820000;0.7899630000
974;-2.7634302672;-1.1733040047;-8.8076769487;0.0989543581;-0.1237653770;-0.1197237599;-0.1404650000;0.1209130000;0.7919380000
975;-2.9033924384;-0.9954271137;-8.8150640845;-0.0007813935;-0.1089428171;-0.0380369418;-0.1352960000;0.1190860000;0.7935400000
976;-2.8770067213;-1.0939557870;-9.1811170973;0.0784146053;-0.1491709907;-0.0387752970;-0.1317870000;0.1225400000;0.7925520000
977;-2.9666847113;-1.1494732415;-9.1251459493;-0.1016165725;-0.1614548407;0.0093323198;-0.1224580000;0.1200520000;0.7923930000
978;-2.9875926618;-1.1503318936;-9.5267062812;-0.0474390616;-0.1215748348;-0.0024870748;-0.1167400000;0.1191520000;0.7940100000
979;-3.1359483664;-1.3444878857;-9.4784022399;0.1112490746;-0.1111114514;0.0295785207;-0.1143100000;0.1185470000;0.7957680000
980;-3.2603953791;-1.3541232036;-9.2029135525;0.1019202386;-0.1129209539;0.0003760038;-0.1101900000;0.1219640000;0.7959090000
981;-3.2120309029;-1.4804149244;-9.5049952214;0.1219499245;-0.1076769480;0.0003830467;-0.1066750000;0.1259470000;0.7950550000
982;-3.2888327906;-1.5451485426;-9.5339366978;0.0384637208;-0.0510976717;0.0233819329;-0.1020550000;0.1273870000;0.7942640000
983;-3.4261007312;-1.5595714278;-9.2854649661;0.1356193324;-0.0297089496;0.0018565459;-0.0996450000;0.1299200000;0.7932390000
984;-3.3022684400;-1.5220487206;-9.3603145274;-0.0013814842;-0.0154155916;0.0189514606;-0.1000750000;0.1338580000;0.7955390000
985;-3.2551783644;-1.5574272250;-9.5624947258;0.0369576571;-0.0049819851;0.0007441524;-0.0987280000;0.1330590000;0.7950470000
986;-3.2626401700;-1.4937094044;-9.5177514696;0.0784065041;0.0370758369;0.0326449646;-0.0985850000;0.1375790000;0.7952950000
987;-3.3079605600;-1.4931710776;-9.3049058468;-0.0010817285;0.0326674784;0.0032343343;-0.0987590000;0.1372000000;0.7946010000
988;-3.2410533909;-1.5174993903;-9.2351122056;0.0191267796;0.0179482366;-0.0191590095;-0.0991170000;0.1368450000;0.7930710000
989;-3.2101097066;-1.6633198891;-8.8377504480;0.1244496132;0.0403986531;-0.0002439975;-0.1007250000;0.1383060000;0.7938240000
990;-3.3153340082;-1.6182867103;-8.8557829530;0.1164578156;0.0284560260;-0.0148693068;-0.1005310000;0.1407390000;0.7924340000
991;-3.2852080419;-1.5759996324;-8.6772463729;-0.0030899577;-0.0119903386;-0.0202171582;-0.1009580000;0.1438120000;0.7922560000
992;-3.2500604470;-1.5471727103;-8.9279683179;-0.0051339316;-0.0191907513;0.0229893007;-0.1002040000;0.1447020000;0.7935220000
993;-3.2571447099;-1.5578158340;-8.8661714963;-0.0126140736;-0.0249520851;0.0522512171;-0.0993400000;0.1447410000;0.7917620000
994;-3.3284395485;-1.7450931254;-9.1242102735;-0.1246653817;-0.0289967442;-0.0066665612;-0.0976430000;0.1409730000;0.7925480000
995;-3.2451211275;-1.6340242283;-9.3229999111;0.1339336299;-0.0787968009;-0.0339026346;-0.0949690000;0.1411800000;0.7937580000
996;-3.3701661723;-1.6492834010;-9.0613663947;0.0874131814;-0.0172586596;0.0235104952;-0.0932500000;0.1451870000;0.7926940000
997;-3.3409708828;-1.8065535511;-9.3626082688;0.0170489707;-0.0318002671;-0.0409836419;-0.0928490000;0.1433250000;0.7924480000
998;-3.3474733773;-1.7332999873;-9.2620586423;0.2110446774;-0.0503039841;-0.0574296679;-0.0903990000;0.1485000000;0.7922330000
999;-3.2956156874;-1.6268280184;-9.0625726124;0.0738260911;0.0034280575;0.0341173895;-0.0895900000;0.1526240000;0.7920970000
1000;-3.4042339428;-1.8439014106;-8.8239921200;0.0256457469;0.0110804143;-0.0203405527;-0.0906570000;0.1544820000;0.7927300000
1001;-3.4272574425;-1.8032012533;-8.7430139968;0.1614229587;-0.0384864265;-0.0378946249;-0.0871680000;0.1563490000;0.7913390000
1002;-3.4462474071;-1.7227425498;-8.7918676430;-0.0013650458;-0.0113544792;0.0126932331;-0.0868010000;0.1600940000;0.7906360000
1003;-3.4839156446;-1.6953360645;-9.0712641041;0.0353609796;-0.0450378392;-0.0253711717;-0.0846610000;0.1596330000;0.7921060000
