time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
202;2.3645357761;-0.7040336264;-4.3335537387;0.1076974678;0.1804930071;0.0430374342;-0.5635480000;0.1329880000;0.5825590000
203;2.9515494677;-0.3591500194;-6.2987757315;-0.0873824624;-0.0679468352;0.0433115573;-0.5646960000;0.1335560000;0.5816800000
204;3.2165162729;-0.1108313562;-7.7333405655;-0.2167695329;-0.2609726026;-0.0864994347;-0.5509480000;0.1236890000;0.5867230000
205;2.9517277310;-0.3207350917;-9.2465673830;-0.1968085346;-0.3610699303;-0.0825935230;-0.5434360000;0.1197020000;0.5934050000
206;3.3378940884;-0.0969680225;-10.0174666993;-0.4250791788;-0.2306583301;0.0872116728;-0.5435080000;0.1155420000;0.6044760000
207;2.8233179626;-0.0626500495;-10.1511080557;-0.2658803151;-0.0896193363;-0.0377881746;-0.5402940000;0.1062300000;0.6077100000
208;2.6027108088;-0.4060862372;-9.9616243199;0.3172153654;-0.1457884874;-0.0869186260;-0.5363710000;0.1083470000;0.6117180000
209;2.7903179804;0.0178036444;-9.8426929715;-0.0228521438;-0.0554916978;0.0380216782;-0.5273820000;0.1083570000;0.6129080000
210;2.5250104719;-0.2136412301;-9.4916717280;0.0581024040;-0.0571379841;-0.0821750013;-0.5250220000;0.1053910000;0.6133010000
211;2.3748220482;0.0412923125;-9.4882837316;0.1491653344;-0.0637707604;-0.0496687098;-0.5304600000;0.1103450000;0.6144260000
212;2.3596690514;-0.0688377485;-9.4787458720;-0.0688041985;-0.1115745518;-0.0318623768;-0.5267450000;0.1095700000;0.6170660000
213;2.4469354796;0.0724906614;-9.7584784666;-0.0070407477;-0.0787270272;-0.0406205533;-0.5233630000;0.1074300000;0.6210830000
214;2.5406069182;-0.0025526143;-9.6945275331;0.2085189318;-0.0447691355;-0.0156449226;-0.5194240000;0.1098060000;0.6203960000
215;2.5555449868;0.2301521937;-10.1573791602;-0.3401806317;-0.0062914993;-0.0001038145;-0.5193730000;0.1072520000;0.6212450000
216;2.4009710027;-0.5103889724;-9.8002348121;-0.0388080417;-0.0100030940;-0.0428735128;-0.5189580000;0.1023870000;0.6236440000
217;2.4730109978;0.1407065245;-9.6098232512;0.1307222923;0.0221711192;-0.0391252539;-0.5203860000;0.1052230000;0.6227380000
218;2.1466778227;-0.1804555242;-9.0708116718;0.0493627497;0.0047559831;-0.0503567717;-0.5198490000;0.1045590000;0.6224880000
219;2.2786274111;-0.0983769699;-9.4040222100;0.1755404808;-0.0494325846;-0.0658575961;-0.5178910000;0.1038560000;0.6231240000
220;2.4928276568;0.0411925574;-9.4369840022;-0.0460171663;-0.0194125850;-0.0190144013;-0.5165340000;0.1053130000;0.6228920000
221;2.3977637959;-0.2118109491;-9.3778785651;0.0095475797;-0.0503206764;-0.1567776564;-0.5159190000;0.1036780000;0.6240330000
222;2.3724598950;0.1603634313;-9.7883244572;0.1757432297;-0.0476223007;-0.0417844939;-0.5156190000;0.1061910000;0.6245790000
223;2.3760684652;-0.0776966111;-9.5024947420;-0.1051950950;-0.0515723508;-0.0274066698;-0.5138450000;0.1053120000;0.6268660000
224;2.4832289677;-0.0394485568;-9.8866082544;0.1427154973;0.0062745528;-0.0282624659;-0.5132720000;0.1019670000;0.6271890000
225;2.3445708739;-0.0086999331;-9.6570060923;-0.0705256509;-0.0213032356;-0.0722878727;-0.5128120000;0.1012740000;0.6280410000
226;2.3096081401;0.2232092966;-9.5053035234;0.0011351903;-0.0194967334;-0.0051115655;-0.5121210000;0.1035270000;0.6281900000
227;2.3409852853;0.3141576364;-10.0249698426;-0.1631579173;-0.0077043609;-0.0269326854;-0.5125490000;0.0994790000;0.6302730000
228;2.3604067974;-0.1511035150;-9.4084696933;0.0111235382;0.0185505512;0.0277263733;-0.5122940000;0.0982880000;0.6298780000
229;2.1457988525;-0.0894242374;-9.5276515817;0.0635593958;0.0358946069;-0.0025059073;-0.5106570000;0.0977440000;0.6296720000
230;2.3202796450;-0.1305555887;-9.3349449498;0.0506281742;-0.0075003122;-0.0398275913;-0.5102670000;0.0974840000;0.6292760000
231;2.2832194288;0.0287698848;-9.6673715162;-0.0262095327;0.0329584506;0.0073398795;-0.5133130000;0.0993910000;0.6288630000
232;2.2460121427;-0.0685584843;-9.4733521097;-0.0315770538;-0.0180248597;-0.0661675561;-0.5126220000;0.0977180000;0.6313880000
233;2.2041906850;-0.0449512341;-9.5924060447;-0.0430440066;0.0037121387;-0.0376071772;-0.5119450000;0.0955860000;0.6311550000
234;2.2702163400;0.1922847164;-9.8277066785;-0.0075918597;0.0088972187;-0.0417699418;-0.5095570000;0.0939380000;0.6320910000
235;2.1914691881;0.0591554133;-9.8167464957;-0.1280559289;0.0367440218;0.0054916622;-0.5095350000;0.0909990000;0.6323890000
236;2.1618764074;0.1345649530;-9.4523944759;0.2537706646;-0.0142464509;-0.0436891386;-0.5098330000;0.0943400000;0.6320770000
237;2.2871280398;0.1326373110;-9.5983671130;-0.0560864232;0.0255517800;-0.0026600614;-0.5085850000;0.0968510000;0.6323850000
238;2.3906163965;-0.1591185033;-9.2593956271;0.1241455632;0.0175442843;0.0004228902;-0.5080650000;0.0967270000;0.6318550000
239;2.1767660428;0.1179339864;-9.3865712433;0.0681564167;0.0293047889;0.0202752596;-0.5111870000;0.0989380000;0.6300560000
240;2.2074141717;-0.1473078725;-9.4548895899;0.0314520670;0.0249301699;0.0423691410;-0.5112290000;0.1008230000;0.6293500000
241;2.1356278713;-0.1188062422;-9.7184234057;0.0161551787;-0.0055361475;0.0504745512;-0.5105600000;0.1019550000;0.6315780000
242;2.2526364003;-0.1341722479;-9.5496597752;-0.0613429223;0.0261781542;0.0074370288;-0.5108330000;0.1010250000;0.6315740000
243;2.2354477500;0.0734516473;-9.7034173210;0.0259929062;0.0239019938;0.0308918214;-0.5105690000;0.1026250000;0.6314340000
244;2.2603228596;-0.1550615623;-9.6398287958;-0.1465702164;0.0030136437;-0.0063567196;-0.5108420000;0.0978350000;0.6313210000
245;2.3467684690;0.0134886165;-9.5725301281;0.0482527739;0.0032556188;-0.0249810646;-0.5098450000;0.0962100000;0.6319250000
246;2.2095216716;-0.0007111874;-9.7030637012;0.0279773711;0.0216939957;0.0047689741;-0.5082050000;0.0980610000;0.6318390000
247;2.2310037835;-0.0013250331;-9.2954200746;0.0614159034;0.0263523747;-0.0288866610;-0.5087710000;0.0982080000;0.6315390000
248;2.2379456239;0.0140139973;-9.6273362989;0.0831374948;-0.0240015454;-0.0541264100;-0.5077970000;0.1003210000;0.6318390000
249;2.1649302251;-0.3019809861;-9.3693972191;-0.0559355311;-0.0129114936;-0.0141450437;-0.5088640000;0.0985860000;0.6323610000
250;2.0623189124;-0.1181407035;-10.0305118016;0.3664321702;-0.0378884223;-0.0832833674;-0.5078960000;0.1034980000;0.6326400000
251;2.2031282579;0.1336358756;-9.8750046431;0.0655868048;0.0225413420;0.0527202285;-0.5058090000;0.1067910000;0.6332520000
252;2.3042599166;0.0806205892;-9.5910468678;-0.2201202465;0.0503418168;0.0749522245;-0.5071960000;0.1049480000;0.6329340000
253;2.1715491865;-0.2714201572;-9.5828178691;0.0254302363;0.0647463804;0.0339344126;-0.5079430000;0.1039200000;0.6318070000
254;2.1802242226;-0.2279450407;-9.6160549177;-0.0122875017;0.0889463418;0.0598234728;-0.5092040000;0.1074060000;0.6314540000
255;2.2207220080;-0.1593103808;-9.5305240439;-0.0581285119;0.0604599474;-0.0126264614;-0.5092480000;0.1067630000;0.6306290000
256;2.2053186608;-0.2946919155;-9.4223992347;0.2642117767;0.0667510749;-0.0214546151;-0.5115670000;0.1084440000;0.6284530000
257;2.2038735373;-0.1473768051;-9.5786384470;-0.0281128831;0.0205201165;0.0001742480;-0.5105260000;0.1115230000;0.6275060000
258;2.4699743217;-0.2677428679;-9.3527065758;-0.0503254950;0.0345593628;0.0251364155;-0.5115460000;0.1094980000;0.6288600000
259;2.3220527112;-0.2125202514;-9.8296656674;-0.1488301448;0.0862204664;-0.0427874594;-0.5134820000;0.1075960000;0.6260350000
260;2.2594121360;-0.3029383309;-9.2987954347;0.1585982294;0.0561642598;-0.0303386663;-0.5158240000;0.1088210000;0.6259320000
261;2.3757388201;-0.0395045459;-9.2851687463;-0.1336344525;0.0651649739;0.0164411362;-0.5165550000;0.1077860000;0.6250820000
262;2.3406307017;-0.2291922374;-8.7307537811;0.1073963206;0.0312171535;-0.0559305966;-0.5168400000;0.1049980000;0.6248150000
263;2.2114919662;-0.2173092584;-8.9672506677;-0.0232383362;-0.0054773124;0.0093989556;-0.5162320000;0.1068270000;0.6259300000
264;2.2688470991;-0.3762388955;-9.0048909617;0.0461763429;-0.1195217750;-0.0957460920;-0.5158870000;0.1057240000;0.6271940000
265;2.2807258059;-0.2518863964;-8.7835322691;0.0551898940;-0.1413378237;-0.0643459628;-0.5120620000;0.1077570000;0.6294040000
266;2.0755960013;-0.7031925150;-8.0595918275;0.0033499580;-0.1966556355;-0.1468147370;-0.5065970000;0.1031870000;0.6337990000
267;1.4771185747;-0.9370879143;-7.2389923996;0.2778628449;-0.4158648295;-0.3836433684;-0.4997440000;0.1005930000;0.6385110000
268;0.8892674373;-1.5539745587;-4.8451810054;0.7221519209;-0.8036527941;-0.5717313614;-0.4832190000;0.1061210000;0.6496270000
269;0.1250238505;-1.1167411230;-4.0664528868;0.8822634443;-1.2228105662;-0.8835813813;-0.4605290000;0.1153170000;0.6656580000
270;-1.1385226825;-1.4413837732;-2.6950084194;0.8093487369;-1.8721930757;-1.2781758417;-0.4211280000;0.1191690000;0.6908210000
271;-3.3258310339;-0.7196576557;-4.0058164855;0.4464496372;-2.3417292772;-1.5074250199;-0.3676040000;0.1132350000;0.7178670000
272;-3.5814708833;-1.6440686425;-3.6319855319;0.4664847319;-2.6929871614;-1.4686646247;-0.2993380000;0.1044630000;0.7507730000
273;-5.1287905636;-1.6619435463;-5.1830429420;0.7761314493;-3.1296236682;-1.3494559001;-0.2151390000;0.1095700000;0.7767630000
274;-6.4757204388;-1.6996333254;-5.4963288220;0.4244052410;-3.3426680080;-1.0645598531;-0.1121320000;0.1142230000;0.7977160000
275;-8.6439389304;-2.1584824594;-6.0860244535;0.5812266890;-3.4166810058;-0.7136914436;-0.0086610000;0.1265710000;0.8048270000
276;-10.0842111864;-2.2336666573;-9.1129106473;-0.0825914847;-3.4684791936;-0.0961589855;0.0907200000;0.1387520000;0.7949320000
277;-9.4235473270;-2.6096623786;-6.9444306703;-0.7151871189;-3.4004844427;0.2996105723;0.1982100000;0.1153780000;0.7765140000
278;-12.6067297545;-1.5052406626;-9.5304970216;-1.0594561687;-2.9440634966;0.2762490031;0.2966340000;0.0835830000;0.7477150000
279;-11.1945640879;-1.5191922434;-8.3930472465;-0.8072238817;-2.8402725477;0.1011680294;0.3861340000;0.0478220000;0.7112690000
280;-11.9488346143;-1.3844494178;-8.1578248835;-0.4449123820;-2.7734839215;-0.1113283708;0.4610520000;0.0304620000;0.6648520000
281;-13.4835407527;-0.3877759527;-7.5933223007;-0.7547435930;-2.3459807879;0.1296709326;0.5230160000;0.0120580000;0.6175080000
282;-13.0382579665;-0.3203942120;-6.4593382821;-0.1600114608;-1.9590377639;0.0483810006;0.5702700000;-0.0022600000;0.5724410000
283;-12.2715054407;-0.3829576509;-6.0595473094;-0.0530431482;-1.8629963974;-0.0132243813;0.6135200000;-0.0041500000;0.5323680000
284;-11.3787555941;-0.8499479373;-6.5238105525;-0.8367692467;-1.5842232943;-0.1925798769;0.6457350000;-0.0090280000;0.4837270000
285;-8.9148116193;-1.4558484170;-15.9085832868;0.0882318618;-0.8557351473;-0.6043558939;0.6763330000;0.0041960000;0.4412390000
286;-9.9153813773;1.0498937537;-4.3505398161;1.7458424728;0.8154292029;0.3414915324;0.6788650000;0.0211120000;0.4403890000
287;-9.1777974220;-1.7290426329;-0.0715651231;0.8766972742;0.9237952247;0.6846628271;0.6627630000;0.0244800000;0.4648410000
288;-9.8552738159;-1.4082506140;-0.0448318800;0.6240357799;0.7989887603;0.3116743573;0.6451850000;0.0251180000;0.4873200000
289;-9.8587421519;-1.2950749235;0.8258199646;0.5297880832;-0.0560643861;0.1728158660;0.6289390000;0.0402730000;0.5045010000
290;-9.6326706761;-1.5232516997;-0.0990591106;0.5788295618;-0.4304896214;0.0317164633;0.6366370000;0.0488460000;0.4949470000
291;-9.4485165827;-1.5112637848;-2.1444081127;0.6148714755;-0.4941945133;-0.0854669232;0.6527190000;0.0537380000;0.4754040000
292;-9.6380629440;-1.5627022120;-2.9436715239;0.4840329414;-0.2916062031;-0.0098012774;0.6603950000;0.0662490000;0.4630590000
293;-9.6618324568;-1.1982993372;-2.3163440484;0.5561160599;0.1910904840;0.0779864276;0.6604060000;0.0756290000;0.4610580000
294;-9.5941463178;-1.5292954302;-1.0909001092;0.2172862999;0.2913752488;0.1146955801;0.6534390000;0.0820020000;0.4694280000
295;-9.5848303837;-1.5458037779;-0.6001519695;0.0234179335;0.1277038384;0.0928214002;0.6517050000;0.0808620000;0.4728180000
296;-9.3581973416;-1.3820849778;-0.6072594302;-0.0186210001;-0.0218961835;0.0048735990;0.6535380000;0.0745640000;0.4734900000
297;-9.6252739489;-1.3091217509;-1.2657613683;-0.1115280967;-0.1041148771;-0.0392442934;0.6552740000;0.0747710000;0.4701070000
298;-9.5133054353;-1.2310640074;-1.6504992015;-0.1348626609;-0.0680467120;-0.0590577361;0.6564440000;0.0721970000;0.4663080000
299;-9.7516041673;-1.1299406557;-1.3882084354;-0.0737907842;0.0495734107;-0.0207102706;0.6563620000;0.0749000000;0.4649040000
300;-9.4188037558;-1.1749592437;-1.0972680540;-0.0211547919;0.0849319794;-0.0056771675;0.6559800000;0.0740230000;0.4679320000
301;-9.7099440793;-1.2446377987;-0.9921302916;-0.0072132435;0.0172407916;0.0047860534;0.6527630000;0.0732190000;0.4693270000
302;-9.6118523351;-1.3512796568;-1.0949871818;-0.0999856281;-0.0142235203;-0.0198299076;0.6527450000;0.0709650000;0.4689290000
303;-9.6573332572;-1.2025486741;-1.1846455868;-0.1320383904;-0.0035523692;-0.0213028354;0.6540670000;0.0679150000;0.4679000000
304;-9.8410247704;-1.2073610274;-1.2759567145;-0.1185883644;0.0468720682;0.0035428977;0.6548630000;0.0677880000;0.4673810000
305;-9.4691037290;-1.1410203659;-1.1911283085;-0.0570573715;0.0636962981;0.0267474406;0.6535050000;0.0663300000;0.4676130000
306;-9.7059241505;-1.2211340232;-1.2951093567;0.0306355952;0.0491062318;0.0227598330;0.6530040000;0.0642480000;0.4709210000
307;-9.7565948307;-1.1796613012;-1.1347687298;0.0590580412;0.0689279136;0.0205773361;0.6512450000;0.0643860000;0.4714010000
308;-9.4442412337;-1.2558392725;-1.2600256192;0.0894528414;0.0656967802;0.0027633318;0.6507500000;0.0666270000;0.4724690000
309;-9.7409738707;-1.2090571483;-1.2435476073;0.0517067148;0.0753404901;0.0356189026;0.6514080000;0.0660340000;0.4744330000
310;-9.3442663845;-1.2412926110;-1.3141091901;0.0508164528;0.0949739116;0.0284940633;0.6486420000;0.0655400000;0.4740490000
311;-9.6615182852;-1.1619895184;-1.2394907666;0.0479147760;0.1002426124;0.0394184076;0.6499000000;0.0666470000;0.4769910000
312;-9.3177465845;-1.2099978240;-1.4599978892;0.0435625079;0.0515937844;0.0295347438;0.6491840000;0.0650040000;0.4789060000
313;-9.4761437983;-1.2378913378;-1.4104998791;0.1011316362;0.0512521462;0.0302685564;0.6483400000;0.0666200000;0.4785850000
314;-9.5324350745;-1.2184762105;-1.6156928959;0.0332148457;0.0412026821;0.0357821308;0.6467630000;0.0671330000;0.4798980000
315;-9.8569465656;-0.9691942367;-2.8468103092;-0.3077497218;0.0050612206;0.0405852145;0.6472610000;0.0634260000;0.4788410000
316;-10.2363429158;-1.2140878505;-5.1599416351;-0.7428785592;0.1851562411;-0.0556855205;0.6458130000;0.0534930000;0.4821680000
317;-10.5118398297;-0.5046819359;-6.4244023662;-0.2826728965;0.5656564408;0.1013026375;0.6397210000;0.0446590000;0.4909610000
318;-10.8139190642;0.3407065457;-9.3908113140;-0.4507550750;1.2037571101;0.4268450134;0.6210580000;0.0307260000;0.5157120000
319;-11.1818671691;-0.4634344757;-9.8783248621;-0.1385359254;1.7711397142;0.6512216655;0.5882680000;0.0077410000;0.5504530000
320;-11.9263861224;0.0549826698;-9.6324259636;0.4113624667;2.3656041227;0.6100840010;0.5434110000;-0.0011550000;0.5959240000
321;-12.7855088581;-0.1518982320;-11.2552835923;-0.0301754490;2.8731650277;0.4536940610;0.4808730000;-0.0047650000;0.6496190000
322;-14.1486380102;-0.8455798912;-10.6704505405;-0.3485720581;3.1928716712;0.4257994054;0.4010830000;-0.0188040000;0.7013150000
323;-14.0712303785;-1.3516502742;-8.8951994466;0.7884210279;3.6978985843;0.3692351851;0.3030360000;-0.0130920000;0.7486800000
324;-13.1254226777;-0.4511897142;-8.1877867393;1.1641210109;3.8495782696;0.1960971663;0.1793810000;0.0225340000;0.7881700000
325;-11.3472523713;-0.0650207684;-6.8383839943;0.5933455902;3.8425637566;0.2966819621;0.0588300000;0.0485790000;0.8063190000
326;-9.3234753655;0.2956081508;-5.5294230125;0.2657942316;3.6252549518;0.5243410767;-0.0528680000;0.0626600000;0.8102800000
327;-7.5091146761;0.5673960482;-5.1009647254;-0.1378593673;3.5941282672;0.7255855149;-0.1633160000;0.0684090000;0.7966820000
328;-5.6635541336;0.2679360622;-4.4009039607;-0.1710210383;3.0685197922;0.8126128753;-0.2629800000;0.0670280000;0.7716980000
329;-3.3393004687;0.3337946598;-4.5865981699;-0.0185364063;2.6233616363;0.8542360047;-0.3509280000;0.0740320000;0.7277980000
330;-2.0353246985;-0.1535679693;-4.9194762299;-0.0207109762;2.2646010948;0.7488849938;-0.4158620000;0.0838840000;0.6930860000
331;-0.4827148319;-0.2930754489;-5.7949164300;0.3404992483;1.7325453227;0.5683140904;-0.4675440000;0.1034810000;0.6675330000
332;0.9198507977;-0.5667591911;-4.7162786268;0.0906874099;1.2499646176;0.3247788255;-0.5031280000;0.1165760000;0.6399150000
333;1.1592199535;0.0171044059;-4.4915654081;0.2152239826;0.9368798282;0.1232597922;-0.5309660000;0.1241040000;0.6181700000
334;1.7429427776;-0.7315823724;-5.0182629903;0.6227253155;0.5246953541;0.1674969215;-0.5379800000;0.1375660000;0.5958400000
335;2.6951013202;-0.5419565498;-6.2991312514;0.0058137318;0.3370575191;0.3376734403;-0.5443770000;0.1536470000;0.5848350000
336;2.6462043377;-0.3535521989;-6.3168874576;-0.3935850545;0.1137034245;0.1227513169;-0.5556210000;0.1527550000;0.5875650000
337;2.9882887047;-0.6060765863;-8.2729184462;-0.4391764429;-0.0038018287;0.1077919429;-0.5559390000;0.1441940000;0.5889950000
338;2.8217962824;-0.4120329545;-8.6565915346;-0.1200664182;-0.0897829109;0.1869266206;-0.5522480000;0.1409030000;0.5911000000
339;3.0691800955;-0.3934178501;-9.8756330028;-0.3450586265;-0.0801019357;0.1695737904;-0.5421180000;0.1354880000;0.5954130000
340;2.8095079914;-0.4638352392;-9.6191976831;-0.3870860911;-0.0357076134;0.1719461180;-0.5403060000;0.1278020000;0.5981650000
341;2.7242863870;-0.6015923522;-9.9298383969;-0.0904578738;-0.0664728496;0.1625018094;-0.5431500000;0.1306720000;0.6014800000
342;2.7771683031;-0.6369713606;-10.0183183416;-0.2913208719;-0.0072263737;0.0789501207;-0.5412680000;0.1263470000;0.6031060000
343;2.6909297367;-0.4597880243;-9.5780581673;-0.0165942246;-0.0179768668;0.0984447489;-0.5401700000;0.1268000000;0.6056320000
344;2.6519200486;-0.3018493001;-9.7866030312;-0.2246626636;0.0709899081;0.0243172238;-0.5366300000;0.1231850000;0.6049730000
345;2.6263660168;-0.4895240895;-9.2135403885;0.0701822237;0.0381700216;0.0519719040;-0.5355860000;0.1212050000;0.6039250000
346;2.7404974024;-0.0143328730;-9.1094631004;0.0120707531;0.0064489541;0.0479612057;-0.5399490000;0.1237630000;0.6045590000
347;2.5171847899;-0.0413743636;-9.3306437812;0.0251360584;-0.0642774527;0.0182556648;-0.5367490000;0.1249080000;0.6053700000
348;2.9711097602;0.3097910323;-9.5932889977;-0.4261672834;0.0742308168;0.1005091951;-0.5382340000;0.1189210000;0.6056300000
349;2.3732595195;-0.6269877168;-8.9696973596;0.1225561679;-0.0571303663;-0.0539172863;-0.5358290000;0.1165990000;0.6068480000
350;2.5678963846;0.1427026986;-9.5571873242;-0.0833540400;-0.0214190289;0.0778684068;-0.5351260000;0.1200440000;0.6072650000
351;2.5145424658;0.0238844396;-9.0868151952;-0.0000506540;-0.0453672495;0.0226069402;-0.5339070000;0.1178430000;0.6094010000
352;2.6515332972;0.1867873880;-9.6156524154;-0.0064759554;-0.0055247856;0.0828924603;-0.5331440000;0.1217910000;0.6109210000
353;2.5604834978;-0.2390881817;-9.4752173888;-0.0000019946;-0.0669071041;-0.0021207384;-0.5309490000;0.1212370000;0.6108760000
354;2.7873190574;-0.0044306196;-9.7653351525;-0.0025388488;-0.0007584154;0.0463557756;-0.5285490000;0.1211800000;0.6120770000
355;2.7183061257;-0.0343664160;-9.4095620051;0.2343765446;-0.0243495153;-0.0120631685;-0.5269950000;0.1234050000;0.6129510000
356;2.6035357828;0.2954526730;-9.6316557936;0.0236712416;0.0345458986;0.0779661683;-0.5248000000;0.1299060000;0.6131300000
357;2.6333431805;0.0392551521;-9.4731875740;-0.1231855639;-0.0330221615;-0.0368282430;-0.5229500000;0.1261280000;0.6141990000
358;2.5693028503;0.0702537809;-9.7314930487;0.0629895111;0.0331228605;0.1242013724;-0.5245370000;0.1283120000;0.6128760000
359;2.6818049723;-0.2170570006;-9.7794680685;-0.1410639022;0.0090844336;0.0391478668;-0.5249440000;0.1291120000;0.6129920000
360;2.4743683636;-0.1814467672;-9.4453886915;0.1773903277;-0.0036073178;0.0672287436;-0.5229440000;0.1303850000;0.6144440000
